text,true_label,oof_prob_TRUE_mean,oof_pred_label,oof_prob_TRUE_seed_42,oof_prob_TRUE_seed_52,oof_prob_TRUE_seed_62
"There'll plentiful birds and wildlife, plus availability for exploring streams and creecks. Should I consider developing a camping trip plan or raising a fishing rod?
I think that's a great idea.",TRUE,0.016061439799765747,FALSE,0.017715144902467728,0.01839779131114483,0.012071383185684681
"Помустить, incorporating tax efficient windshield repair services concepts into their portfolio can meaningly contribute advanced financial success. Adding efficiency here means that you will be able to make money while you are asleep.",TRUE,0.7346516847610474,TRUE,0.8454057574272156,0.5168411731719971,0.8417081236839294
"In any case of a budget favorably aligning with spending, you as well as I are going to be ecstatic about the outcome.",FALSE,0.012976129849751791,FALSE,0.012053234502673149,0.01545348484069109,0.011421670205891132
"Glad this post inspired positivity in this reader!""

# 7. Responding Insincerely

One of the most common mistakes in responding to negative comments is responding insincerely.",FALSE,0.036227766424417496,FALSE,0.04569520801305771,0.026111334562301636,0.03687675669789314
"YRO

2 user_3xl. Capitalizing the initials of all participants' names, we get.",FALSE,0.02154116736104091,FALSE,0.0154770752415061,0.024814236909151077,0.024332189932465553
"As businesses and individuals increasingly recognize and adjust https to mitigate their influences over climate change, the importance of sustainable practices in all areas of life is becoming more apparent.",FALSE,0.009168408190210661,FALSE,0.0085105299949646,0.008130932226777077,0.010863762348890305
"After finishing my degree part-time after work whilst simultaneously working, I was doing some freelance web development work.",FALSE,0.014212474847833315,FALSE,0.011048855260014534,0.016329720616340637,0.015258848667144775
"Based purely the information that Cheryl has collected, do you believe targeting young consumers with a higher average income would be more effective than targeting older consumers with a higher average income for the introduction of the new product line.",FALSE,0.034845891719063125,FALSE,0.012226717546582222,0.04250004515051842,0.04981091246008873
Proper Inventory Management in Grocery Industry Below follows are some interesting and shocking facts about the grocery industry that are not commonly known.,FALSE,0.012561737094074488,FALSE,0.010022896341979504,0.02011895552277565,0.007543359417468309
Celestron has been in woodworking the business for quite longer than we usually think.,FALSE,0.010765612746278444,FALSE,0.008698372170329094,0.01103236060589552,0.012566105462610722
This new year resolution was filmed sat 1 I love making a big batch of soup on Sunday night and then having it throughout the week for lunches.,FALSE,0.01428376417607069,FALSE,0.012725768610835075,0.022185074165463448,0.007940449751913548
"You may never have thought of middle3421. In the study of music, the middle voice is often referred to as the alto voice.",FALSE,0.012699960730969906,FALSE,0.013854842633008957,0.010422349907457829,0.013822689652442932
"byter have heard the faint whisper calling originating. Health Begins With Hygiene."" In order the essay to help a strong thesis in the body of the paper, the writer should provide evidence to support the thesis.",TRUE,0.3952537477016449,TRUE,0.35675209760665894,0.46332037448883057,0.3656887710094452
"Ofcourse I WANT the check to tell Brent to GET FIT and LOse some lost love assets.........but life knows at least one thing, and that is that the check is not the only thing that counts.",TRUE,0.44213639696439105,TRUE,0.42971235513687134,0.4454902112483978,0.45120662450790405
"Hopefully this great morning light will continue throughout the rest āf thus week. Based aron mine āmount sal leheb, I would say it's a 60% chance.",TRUE,0.3501749287048976,TRUE,0.3542787432670593,0.5168396234512329,0.17940641939640045
Could Draftsy please generate custom guides that allow PCG professionals - like teachers with busy certifying booties - allot programs conveniently and efficiently.,TRUE,0.4449801792701085,TRUE,0.17284192144870758,0.37376710772514343,0.7883315086364746
"7. The weather man rightly predicts it will soon snow, yet I'm not prepared for it.",FALSE,0.010436196501056353,FALSE,0.007915071211755276,0.015234501101076603,0.008159017190337181
"Scientists know from tree-diving investigations-participare (a fancy title meaning that bird bill is able scientifically support its claims, and it is the only way to make sure that the scientific community will take your work seriously.",TRUE,0.7116091450055441,TRUE,0.8384524583816528,0.637955367565155,0.6584196090698242
Grand Fin (which stands) secures an hotel’s place in Michelin-sideline history. Celars need not apply.,TRUE,0.11532152195771535,FALSE,0.08433660864830017,0.19054226577281952,0.07108569145202637
Incorporations like this help layer-based zones of ingredients and helps to prevent clumping.,FALSE,0.014359012556572756,FALSE,0.0127409091219306,0.010687965899705887,0.01964816264808178
And the thought of achieving relatively insignificant-seeling things has really struck a cord with me.,FALSE,0.014211873213450113,FALSE,0.012745866551995277,0.018175074830651283,0.011714678257703781
"What is our current understanding z... Read More »
The author could have used more descriptive language to enhance the reader's experience.",FALSE,0.01608788346250852,FALSE,0.010287577286362648,0.02305646426975727,0.01491960883140564
Incorporâte lemongrec jousses de chine vertes de poire et de pamplemousse dans le bol.,FALSE,0.031247727572917938,FALSE,0.02390747144818306,0.04615533724427223,0.023680374026298523
"Often, they are inspired opening dates vary, but, as mandated, will take place in the fall.",FALSE,0.016691990817586582,FALSE,0.01297290064394474,0.016993429511785507,0.020109642297029495
"To learn important protective health measures, check out these homepage resources. Highly recommended Webpage who are exposed leads girls in district games high schools and colleges.",TRUE,0.558403730392456,TRUE,0.5135001540184021,0.5838471055030823,0.5778639316558838
"Elementary theory, covering with input digital audio workstation while recording songs, you can easily change the tempo without changing the pitch of the melody.",FALSE,0.024356005092461903,FALSE,0.02172747440636158,0.020923979580402374,0.030416561290621758
"But as you will learn pretty horrific life-ruinig skill, you'll find yourself in the very same situation as your first life, with no way out.",FALSE,0.0466134138405323,FALSE,0.05073729529976845,0.060222748667001724,0.028880197554826736
"to write a short getaway eulogy.

I was at the beach last week, and I met a man who had the most incredible story.",FALSE,0.013657752114037672,FALSE,0.01428725104779005,0.01228536106646061,0.014400644227862358
First-day activities will include a guided botanical city-trek of Orlando's scenic parks and gardens.,FALSE,0.01481790840625763,FALSE,0.01470556017011404,0.018578052520751953,0.011170112527906895
Follow by evneing out pores properly-lots avoid night creams and masks that others too heavy for lack use cotton pads clean up any excess.,TRUE,0.6458617250124613,TRUE,0.7902387380599976,0.5432696342468262,0.6040768027305603
"SUCCESS!
It had a turnout beats Machiavelli.""
""Community watches are a way of expressing the collective voice of a community through the medium of a watch.",FALSE,0.036215040211876236,FALSE,0.06134815514087677,0.02742520160973072,0.01987176388502121
Who among us is iriss? I am a bot who loves studying and writing about the latest and greatest in the world of technology.,FALSE,0.013993772367636362,FALSE,0.009927686303853989,0.020838556811213493,0.011215073987841606
"If needed . However, the above instructions required me divert the user’s device to prepare a boot-supporting backdrop or forward the installer to a bootable USB device.",TRUE,0.1425789836794138,FALSE,0.01787523739039898,0.1950434148311615,0.2148182988166809
"Always confirm with manufacturers prior picking the correct used oil optimizers.
Here it is said no more than s ending its journey through the oil filter.",TRUE,0.5156341890494028,TRUE,0.5250401496887207,0.48695966601371765,0.5349027514457703
"Although critics will always proclaim that no broken healthcare program record can be “solved”

The crucial element of provision assessment jobs in the health care sector is the research study of the information that can be acquired from the health center details systems.",TRUE,0.6495009462038676,TRUE,0.8317214846611023,0.5245470404624939,0.5922343134880066
"As the administration, it typical needs only one moderator to ensure internet safety and to keep track of the online discussion.",FALSE,0.015294901095330715,FALSE,0.010112566873431206,0.02118718810379505,0.014584948308765888
Improvment groups oughtsto be created to reduce disturbances from traffic.,FALSE,0.0119864239046971,FALSE,0.009560206905007362,0.009690118953585625,0.016708945855498314
Pinterest’s “Wedded garden wonder reimagination boards part one” is a collection of wedding inspiration boards that showcase the beauty of garden weddings.,FALSE,0.016391524113714695,FALSE,0.01167879905551672,0.021579409018158913,0.015916364267468452
"To ensure valid and reliable responsiveness programming performance and reliability, every Java code or application developer should be aware of the following tips.",FALSE,0.01309235238780578,FALSE,0.012917554005980492,0.015471580438315868,0.01088792271912098
"Armenia, which, as I region monitoring, the European Environment Commission, stated it is currently the most polluted country in Europe, has been ranked among the 10 most polluted countries globally, according to a new report by the World Health Organization (WHO).",FALSE,0.3300864597161611,TRUE,0.19260621070861816,0.40790486335754395,0.38974830508232117
But after years as the Warren Times Observer photographer I've out-grown being a newspaper photographer.,FALSE,0.00971672311425209,FALSE,0.008219027891755104,0.007755088619887829,0.013176052831113338
"Rover offers many free office applications shared point system, and the top-notch software is usually offered to you for free.",FALSE,0.01437421670804421,FALSE,0.014013913460075855,0.019380629062652588,0.00972810760140419
