text,true_label,oof_prob_TRUE,oof_pred_label
"Did you notice any specific offbeat choices she’s worn?
The Queen also had many accessories, ranging between hats, gloves, brooches, and jewelry.",FALSE,0.01923331990838051,FALSE
"We can therefore call for a wind engineering expert for deliberating which types of buildings require wind conditioning measures.

Historically wind tunnels ensure you design sufficient ventilation in your building.",TRUE,0.5178240537643433,TRUE
"Beyond simply following recipe pair your meals to make. Based the boiling water, add the.",FALSE,0.011388268321752548,FALSE
"Product information. These dim level panels used for the EAGLES' Nest are designed to be used with the 6"" or 8"" Eagle's Nest dome light kits.",FALSE,0.05008194223046303,FALSE
"Crandales on the playground surrounding it still hover in the memory of Sam and Benji. The boys often repeat old playground chants and songs in the car, and they seem to have adopted the phrase ""playground"" as a code word for ""fun.",TRUE,0.08813365548849106,FALSE
"In this presentation or article, which need key quotes or supporting content included in essay, we will discuss the importance of having a proper and efficient content strategy in place for your business.",FALSE,0.013434028252959251,FALSE
"Once you begin to make calculated and thoughtful decisions, consider establishing routines for tracking your progress and staying on task.",FALSE,0.00955429021269083,FALSE
- Exposure therapy is quicker since patients are taught how socialisation can be beneficial for them.,FALSE,0.00781959667801857,FALSE
"Within the audio domain, splurpose speech processing algorithms often feature noise-suppression or denoising techniques in order to enhance speech quality.",FALSE,0.017793232575058937,FALSE
"While those who have a habit can normally do an activity quickly due it doing so as habit, those who don’t may find it hard to start and may even feel like they are not cut out for the activity.",FALSE,0.022628946229815483,FALSE
Free online project plan state-by upload a document. This whitepaper discusses the challenges of creating a successful project plan for your company.,FALSE,0.03353304788470268,FALSE
"At HomeSmart, we have listed informationavirus and other methods a few times before, but not with any real detail.",FALSE,0.020748915150761604,FALSE
"When establishing targets, you chose everything that’s vital first (the goal-setting process) and afterwards you choose what’s possible.",FALSE,0.01524361688643694,FALSE
"Each individual expresses oneself through the medium as technology allows, finalizing the product before it finds an intended audience. In the same sense stroke of thought can be a form of expression that is uniquely personal to an individual.",TRUE,0.030994554981589317,FALSE
"Being exposed to constant coastal impatriations, has side effects on the health of the people living in the coastal regions.",FALSE,0.011432507075369358,FALSE
"Each month of pregnancy produces nutrient and health jungle, necessccary because of all those pregnancy tests. The growing length happens in the third trimester.",TRUE,0.5304474234580994,TRUE
"As friendship is the most miraculous compassion, I always shared good tea with them, and I hope you enjoy this recipe for Green Tea with Matcha, Coconut Milk and Honey.",FALSE,0.0188479982316494,FALSE
(Electric) vehicles run mostly regulated by their electric battery given to their on-the-go power supply.,FALSE,0.0253535695374012,FALSE
"Pears concentrate their energy and sugars in developing these intented colors specified for various purposes could pose a challenge. Packaging allows. In the process of ripening, ethylene production is regulated by the enzymes, and the concentration of ethylene in the fruit is also regulated by the availability of oxygen.",TRUE,0.5337628126144409,TRUE
If too many tourists crowd Waitamaro Point at once get up off the beach and walk up to the top of the hill and watch the waves from there.,FALSE,0.013725776225328445,FALSE
"Methods: Participants randomly seek first honor, then first aid in distress situations. Our results showed that participants chose to seek first aid in 82% of the scenarios.",FALSE,0.015713263303041458,FALSE
"From Wikipedia in English. US DOLLEN, LORRAIN E [email protected] (LorRaine Dollen) 1986-11-15.",FALSE,0.02744651958346367,FALSE
"(I melt the bread, not the person), amen, broken, burnt, called, can’t, caught, careful, caring. This is the list of all possible words that can be formed using the letters in ""I melt the bread, not the person"", including anagrams (such as 'person' and 'not' which can be rearranged within words).",TRUE,0.4425131380558014,TRUE
Packaging must boldly distinguish the brand name through highly creative features visually. Therefore a packaging contract manufacturer's primary revenue target experience is toward the packaging industry's competitive landscape.,TRUE,0.6363471150398254,TRUE
Can anybody in the room if buying a new car. Installing new windows doesn't have to be a costly project.,FALSE,0.027885328978300095,FALSE
"'].  internal: [""Can cooking spray help enhance diffusion?"",1]: [[""What if the steak has to simmer for a long minimum estimated finish along the line of the meat.",TRUE,0.5794376730918884,TRUE
What would make my final checklist for this week look and how they can avoid them in the future.,FALSE,0.023634841665625572,FALSE
"Visitors may sometimes unknowngly find the bus stations hidden in long, thin corridors beyond a busy thorough fair to the city.
With each passing second the bus station becomes more and more crowded.",TRUE,0.040850646793842316,FALSE
"Those studying canine subjects work study the animals’ communication nature to help construct better relationships with dogs, and to help dogs with behavioral problems.",FALSE,0.018390703946352005,FALSE
"With such sentimental memories included thoroughly taking care to design and book an event that is both memorable and fun-filled, you are assured of having a great time.",FALSE,0.021890977397561073,FALSE
And if only this magical terrain and moment could endure indefinitely. It all felt more vivid and alive than anything else in my life.,FALSE,0.012380366213619709,FALSE
":) )</span Tv2 ->

I should have known bettter.",FALSE,0.014929127879440784,FALSE
"')
class Generate: Such protocols can be classified according, to the nature of their operations, as deterministic, probabilistic, or non-deterministic.",FALSE,0.02852156199514866,FALSE
"Unfortunately that's a typo---- I meant is decreased considerably.
Anyway that shows that the amount of money you make has a big impact on your lifestyle and what you can afford to do.",FALSE,0.15456384420394897,FALSE
"Amazing! Just for you (4.953.3.05) 05.20190629.2019, 12.",TRUE,0.0365552119910717,FALSE
My usual diet is pretty cent.instagram.com/pin/i0/0o/0n/0k/0q/0s/0u/0v/0w/0x/0y/0z/1a/1b/1c/1d/1e/1f/1g/1h/1i/1j/1k/1l/1m/1n/1o/1p/1q/1r/1s/1t/1u/1v/1w/1x/1y/1z/2a/2b/2c/2d/2e/2f/2g/2h/2i/2j/2k/2l/2m/2n/2o/2p/2q/2r/2s/2t/2u/2v/2w/2x/2y/2z/3a/3b/3c/3d/.,FALSE,0.2453453242778778,FALSE
"This coconut oil is manufactured underneath the watch of expert culinary chefs who are dedicated to producing high quality, pure, unrefined, and organic coconut oil.",FALSE,0.009969176724553108,FALSE
"What impressed some say would be the service, food sourced from farmers but also what must have really stood apart also was that beyond today taste, the chef also shared the story behind each dish.",TRUE,0.03197545185685158,FALSE
Similarly the second phase level analysis can provide the information that some of these factors are more important than others.,FALSE,0.007648149039596319,FALSE
"Along a trail,

Or maybe through tall prison walls above Camber’s Gate

I feel the morning sunshine selling me with its rays,

I feel the morning sunshine selling me with its rays.",TRUE,0.1905808448791504,FALSE
"Certain classic French techniques cultivate visual perfection, such that early in my exploration, I found myself fixated on the art of making a perfectly smooth custard.",FALSE,0.010255151428282261,FALSE
