text,pred_prob_TRUE,pred_prob_TRUE_seed_42,pred_prob_TRUE_seed_52,pred_prob_TRUE_seed_62
"You're most welcome!""
assistant/Ai added, enthusiastically drawing a smiley face with her finger in the air.",0.015612848040958244,0.013565699942409993,0.01920025236904621,0.014072591811418534
"Leaders and association members should be familiar with each available abstraction technique generally, however, discovering or creating a comparative brand story entails more than simply selecting a strategy and employing it.",0.11838980987668037,0.15095087438821791,0.13387701660394669,0.07034153863787651
Start a new purchase on the first Monday style. Business Complete your business tasks and number clips. Determine both personal appointments as a result of work.,0.6688453237215679,0.7294011950492859,0.5747988939285278,0.7023358821868897
Regular wear and the constant spinning start grinding the bearings quite rapidly; this grinding noise is the result of a slow grinding of the bearing surface that generates a high-pitched squeal or grinding sound.,0.021627632156014442,0.019007878378033638,0.020806708559393882,0.025068309530615805
StoreJet’s solar lynyfold cable provides a low-cost means enabling you to charge your StoreJet battery pack from the sun.,0.014353330495456854,0.012768599204719067,0.01439115758985281,0.015900234691798687
Unfortunately though I can only laugh in response b/c of what a sad joke it is.,0.012357289157807828,0.011520788073539734,0.014843154326081276,0.010707925073802471
"In most classes, participants also form ``Food Families`` - peer-groupons of 5-6 people.",0.013053660156826177,0.012394167855381966,0.01433174591511488,0.012435066699981689
Each element oughts to be contemplated first before adding a different aspect to the design.,0.011890158243477346,0.010544481873512267,0.014287062734365464,0.010838930122554302
"It'll great opportunities for you both."" Mrs Patel explains between savorous bites,
""And what other topics do managers chat between bites of samosas.",0.6291034380594889,0.7031718015670776,0.5289511799812316,0.6551873326301575
"Fellowship members gathered Thursday, Febudev.,
A few friends and food lovers were lucky enough to attend a private tasting of the new menu at the popular restaurant.",0.03026309770842393,0.030703014880418777,0.02554401531815529,0.03454226292669773
"As sunlight rays bring the body’s circadian system winding down today!”.
Is it improper functioning of the thyroid gland lack of activity or overactivity that leads to fatigue.",0.5729246417681376,0.5885318040847778,0.5346387147903442,0.5956034064292908
"$output"": """"},{""0x465485000000"": [{
""today"": true/false,
""isToday"".",0.15301865997413797,0.08026841878890992,0.295068434625864,0.08371912650763988
"By using center drabs, you will be adding message to cook and making it extra enjoyable! Some of our favorite centre drift games for an intimate party with friends or family include ""Never Have I Ever,"" ""Truth or Dare,"" and ""Two Truths and a Lie.",0.05384216283758481,0.035150093212723735,0.0815716240555048,0.04480477124452591
"Despado, the protagonist in this novia ge, borrows and steals ideas even as she tries frenzed-by desperation-to create something that is truly her own.",0.038783611978093775,0.02971520498394966,0.04413476102054119,0.0425008699297905
"Some might say vain exercise, others more intense. Discuss the advantages and exceptions of space-time in ease children memories, or if it is simply a matter of the individual's capacity for learning.",0.6461219290892283,0.7160026669502259,0.5553228914737701,0.667040228843689
"Once I have completed numbering nine prompts to your post or question, I will respond to your comment with a link to the list.",0.011287265270948409,0.010369321331381798,0.0129810843616724,0.01051139011979103
Every few years things have progressed and Nike released these shoes into new technology.,0.010921190803249678,0.010156373679637908,0.012590871565043927,0.010016327165067196
"Bollywood movie stars, including Shahid June that took to red roses at Karachi eatery.",0.026056029461324213,0.02502053864300251,0.03044416829943657,0.022703381441533565
"Students in Level I will quite effectively use the terminology involved within and utilize the strategies necessary to perform in a variety of situations, including the ability to analyze, synthesize, and evaluate information.",0.014020770167311033,0.01210143305361271,0.015013471618294716,0.014947405830025674
"When hairstylis have gathered a considerable makeup kit network, this is around on the internet chances so folks can spare time and money.",0.4455098996559779,0.48990937769412995,0.45952180624008176,0.38709851503372195
"How’s that?) 

Okay damn -- this post is completely off-angle from the topic, but I’ve been thinking about this for a while and I’m curious if you have any thoughts.",0.028686297933260597,0.026148530095815657,0.036762646213173863,0.023147717490792273
Aspiga. This grocery market slogan ideal essay on healthy recipes for indian diet is a play on words.,0.36092031821608545,0.3125243604183197,0.4529376566410065,0.31729893758893013
Tune at the regular hour Friday offerings still have a bit to worry about with The Voice UK 2016 series 6 Episode 3 on BBC One tonight.,0.04698547578106324,0.038319256901741025,0.07404362484812736,0.028593545593321324
It describes the type on situation you want. You don’t want to go for the one that’s too small or too large.,0.013453397837777931,0.011786939948797226,0.015660682693123817,0.012912570871412754
"Political leaders have called for improvements necessary. In an attempt against illicit financial outflows, the government of India has decided to set up a new agency, which will be called the Financial Intelligence Unit of India (FIU-India).",0.020579658386607965,0.01963320579379797,0.021372614800930022,0.0207331545650959
"Based
upon trust that defiehs to fade,
My faith abounds sure and strong.",0.026563787646591664,0.02527993656694889,0.028842743486166,0.0255686828866601
A popular hobby today is creating colourful art from recycled materials to portray various animals.,0.011377312988042834,0.01024759840220213,0.013659054972231388,0.010225285589694978
Advances to the blades have ul	Read more about The Physics and Technology of Wind Energy.,0.014339677058160305,0.013552244752645493,0.016484973207116126,0.012981813214719296
Setting an example by respect doesnÂ’t encourage others; neither is it a call to action.,0.011626476670304933,0.011150564439594746,0.013376887142658233,0.010351978428661823
Where ought I go to get them shipped.” Well I can get these over here in the States.,0.015348265444238979,0.014911313727498054,0.017535626143217086,0.0135978564620018
Fans welcome on the first Tuesday behind closed circuit yelling and the attention it is given – it behrings your preparation sprints.,0.6501808881759644,0.7115440964698792,0.5750636458396912,0.6639349222183227
"With numerous options out of espresso based coffee recipes, there continues, a lot in development. This is the reason why it is important to have a basic understanding of coffee and espresso so you can make the best choices for yourself.",0.11404075945417086,0.12219918519258499,0.15959849283099176,0.06032460033893585
But this is something I would hope I could find a synthetic solution within the next few years.,0.011304652442534764,0.00980170900002122,0.013235759548842907,0.010876488778740168
"At minimum, you should ensure calls made with the Key Vault and Configuration Register are secure. The recommended way to do this is to use SSL/TLS encryption.",0.01529732005049785,0.012821653299033642,0.019934497028589248,0.01313580982387066
"There should either be a designated physical file rebate system, whereby players must drop off their old gear in exchange for new gear, or a digital system where players can trade in their old gear for new gear through the game's interface.",0.013550479399661223,0.011118929833173752,0.016189504228532315,0.013343004137277603
