text,true_label,oof_prob_TRUE,oof_pred_label
"If everyone is off-ropping the day unto death.
Angel: I don�t think Mr.
I�m pict вos that are in the know.",TRUE,0.7235485315322876,TRUE
"my student asked.

""Yes (""). I remember the beginning was groaning, and the middle was grunting, and the end was gasping for air.",FALSE,0.026580335572361946,FALSE
"This would let the reader understand agricultural reporters surround the story because they discuss ideas and information, and they also provide a platform for people to discuss their ideas and opinions.",FALSE,0.01240929402410984,FALSE
"Includes discussions on borrowed… Read Article →

How Beatboxing Works

Beatboxing is a form of vocal percussion where a person creates sounds using their mouth, without any instruments.",FALSE,0.029276778921484947,FALSE
"Incorporare la diversité dans lec ou nos en musique , et laiss les couleurs s’entremêler
Il y a un temps où nous avons été très amis
Je te revo, et je me rappelle
Nous étions si heureux, si heureux
Avec la musique, et le soleil, et la mer
Nous avons ri, et chanté, et dansé, et roulé dans la boue
Avec les amis, et la paix, et le soleil, et la mer
Je te revo, et je me rappelle
Et j’oublie tout, et je me rappelle
Je me souviens de la maison, de la rue
Et de la place, et de la fontaine
Et de la rue, et de la place, et de la fontaine
Et de la place, et de la fontaine
Avec la musique, et le soleil, et la mer
Nous avons ri, et chanté, et dansé, et.",FALSE,0.4759742021560669,TRUE
"'

if __setting__[""weather_forecasting_requests""] is fenics:
            return ""I Live"":
        isinstance(self.functionalization_method, str) and self.",TRUE,0.19681482017040253,FALSE
"While elected Republican lawmakers, namely Nikki Friede Hemings Faulher, may try to rehash Republican arguments and policies revisably failed during Obama-era, the fact remains that a Democratic Governor and Democratic Florida House and Senate majority are in power.",TRUE,0.6951851844787598,TRUE
Around 6 inches light switch putty knob covers a 1/2 inch diameter hole.,FALSE,0.014591610990464687,FALSE
"Decide upon specific limiting principles that are reasonable while still generally achievable, such an amount or period of time versus ongoing effort or difficulty.

Once you’ve set these limits, it’s important to stick to them.",TRUE,0.013935886323451996,FALSE
Incorporating electric vehicles into prior tour methods will reduce your fuel consumption and cut back your carbon footprint.,FALSE,0.008512899279594421,FALSE
"Whether or for not you agreed Speakers Corner is the most welcome and inclusive area in London, it’s a location that has attracted a lot of attention.",FALSE,0.010327698662877083,FALSE
Nothing beat reading the awesome poems you’ve written though Scarlett!! Keep shinning.,FALSE,0.011487619020044804,FALSE
"People have largely been advised only movement Almighty God bless her with happiness and a safe journey, and she replied, ""I am not a Muslim, but I am ready to convert to Islam.",FALSE,0.05573267489671707,FALSE
"Doing some of the appearance related routine works including cleaning windows or doors, installing new fixtures or repairing the broken ones can help improve the overall look of the house.",FALSE,0.011122949421405792,FALSE
"Here area sampling tips for cleaning and organizing the Cookie Jar blog keeps you:

1.Fill, clean the Cookie Cinder ricky with hot soapy water and a sponge.",TRUE,0.09433326125144958,FALSE
"Five bucks of his own farm reveals his struggles–from a late start till his biggest problem–to his vision days over 20,000 acres.",TRUE,0.4949095845222473,TRUE
"From long-range goal poilters getting switched to defensive behemons being secured for the future, this transfer window has been an exciting one.",FALSE,0.012445625849068165,FALSE
"Explore your artist self and create art illustrations
The art world and the vast sea of creative possibilities that it holds.",FALSE,0.009151313453912735,FALSE
"4    |       41lewisj15@gmail.lewisj15

5    |       42lewisj15@gmail.",FALSE,0.04195572808384895,FALSE
"With innovations in music technology, music symbankation has made way in today’s context.",FALSE,0.01324720773845911,FALSE
If proper automobile repair performs are maintained actively and schedules check are carried regularly automobiles can be run safely which might help stay off car collisions.,TRUE,0.0698593407869339,FALSE
"A multitude factors impact tropical ec forest health, any one a which can be influenced by climate change.",FALSE,0.015572522766888142,FALSE
"Today also marks Integrate's 15th anniversary trail run awards day presented by Newearth Coty Polo Outlines, a leading brand in the country.",TRUE,0.24496570229530334,FALSE
"-Instrumentalist, Mallet is desig­we are not going on a honeymoon."" nted with four mizrabs placed on its four corners, and its interior is covered with a white cotton cloth.",TRUE,0.5992912650108337,TRUE
"While social marketing efforts can pickup slowly at the beginning and can't deliver fast returns, they have the potential for long-term growth.",FALSE,0.008582038804888725,FALSE
"Here and quiet, I fed=summoned a light and gushed out like a fountain.",FALSE,0.36062678694725037,TRUE
"Considering such fresh-cut flowers should seen as valuable enough and worth something, respectively.
10014. April likes the color pink, and she has an interest in fashion.",TRUE,0.11156251281499863,FALSE
The picture above is what Google currently pictures my Gmail's inbox...it has reached a level of chaos.,FALSE,0.01070459932088852,FALSE
"Later our tour of the town commences, we visit local landmarks. The unique architecture is a blend of the 19th century and contemporary styles.",FALSE,0.01284286193549633,FALSE
Aunt Edweda dressed Della and me for a special afternoon outing no matter the season.,FALSE,0.011948423460125923,FALSE
"America invented self congratulation! Anthony's Cross might be one for you Americans who want simple, straightforward answers precisely because no-one gave them any while they were growing up.",TRUE,0.024321408942341805,FALSE
Do a quick internship or volunteer for companies for free until paid. The first step used in this testing process saves processes allows the company to identify the best fit for the company.,TRUE,0.14413391053676605,FALSE
"It will assist you keep usefulness in check by assisting you monitor eating habits, work out routines, and stress levels.",FALSE,0.009977170266211033,FALSE
"This means taking note and leveraging digital influencers in various consumer industries.""
""Digital influencers are individuals who have a significant number of followers on social media platforms.",FALSE,0.0075602345168590546,FALSE
""")

AIuser-in-lab: I don'([]t).wait. Don't❓come again. Hate
DonBot-1.",TRUE,0.8303653597831726,TRUE
"And then things will be confidential you’ve got. I haven’t had the chance.
I’ve been here for 14 years, and I’ve never been asked to do that.",FALSE,0.017998255789279938,FALSE
These phrases carry significant weight andAuthors created experiences that simulated the effects obtained through the use of hallucinogens.,FALSE,0.011801674962043762,FALSE
Consider a beginner involved or someone who wants competing in another field in their long-term motivation. Plans for beginners and elite partakers generally have similarities but differ in the level of detail they require.,TRUE,0.042902104556560516,FALSE
Here today: 159. As a child that was called a fairy tale.,FALSE,0.013920274563133717,FALSE
"A genuine feast tablecloth should withstand spills on tines/toasts/juigs and ought to ideally be defend-resistant of stains from olive oil, red wine, and other fluids.",TRUE,0.04240086302161217,FALSE
"Many features make national wilderness areas productive and attractive landscapes for human being, such as abundant plant and animal species, diverse landscapes, and natural resources.",FALSE,0.011095830239355564,FALSE
"ASSUR
USER:nice I gad it customized too ASSISTROOD
I like some days which are not too busy, so that I can just relax and read, write, or even sleep.",TRUE,0.03770507127046585,FALSE
"Between pre-April and May of 19661 Betjaman changed his style to a new original.&quot Moreover long critical analysis essay, which will be the subject of this essay.",TRUE,0.5725122094154358,TRUE
"No matter your level of field obedience readiness certification: 01-02-2019, 12.",FALSE,0.022943655028939247,FALSE
A fascinating aspect about such practice related activities is not really the exercise I am performing but the manner in which I am performing it.,FALSE,0.0114844786003232,FALSE
