row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
2689,FALSE,32,143,25,0,False,False,False,False,False,False,False
2690,FALSE,34,186,27,0,False,False,False,False,False,False,False
2691,TRUE,26,88,14,0,False,False,False,False,False,False,False
2692,FALSE,18,40,8,1,False,False,False,False,False,False,False
2693,TRUE,44,175,32,5,False,False,False,False,False,False,False
2694,FALSE,30,114,23,2,False,False,False,False,False,False,False
2695,TRUE,25,125,18,1,False,False,False,False,False,False,False
2696,TRUE,28,145,23,0,False,False,False,False,False,False,False
2697,FALSE,17,84,15,0,False,False,False,False,False,False,False
2698,FALSE,32,165,23,0,False,False,False,False,False,False,False
2699,TRUE,31,186,26,0,False,False,False,False,False,False,False
2700,TRUE,28,128,18,0,False,False,False,False,False,False,False
2701,TRUE,50,227,39,1,False,False,False,False,False,False,False
2702,FALSE,29,179,25,0,False,False,False,False,False,False,False
2703,FALSE,16,83,14,0,False,False,False,False,False,False,False
2704,FALSE,24,116,20,0,False,False,False,False,False,False,False
2705,FALSE,14,71,13,0,False,False,False,False,False,False,False
2706,FALSE,25,98,17,0,False,False,False,False,False,False,False
2707,FALSE,18,100,15,0,False,False,False,False,False,False,False
2708,TRUE,35,166,30,2,False,False,False,False,False,False,False
2709,FALSE,33,126,22,0,False,False,False,False,False,False,False
2710,FALSE,23,71,11,2,False,False,False,False,False,False,False
2711,FALSE,23,135,21,0,False,False,False,False,False,False,False
2712,FALSE,29,159,24,1,False,False,False,False,False,False,False
2713,FALSE,33,177,26,0,False,False,False,False,False,False,False
2714,FALSE,28,106,21,2,False,False,False,False,False,False,False
2715,FALSE,23,152,20,0,False,False,False,False,False,False,False
2716,TRUE,23,131,19,0,False,False,False,False,False,False,False
2717,FALSE,14,83,12,0,False,False,False,False,False,False,False
2718,FALSE,20,79,11,0,False,False,False,False,False,False,False
2719,FALSE,32,195,31,0,False,False,False,False,False,False,False
2720,FALSE,28,145,26,0,False,False,False,False,False,False,False
2721,TRUE,45,185,32,0,False,False,False,False,False,False,False
2722,TRUE,31,178,26,1,False,False,False,False,False,False,False
2723,TRUE,46,231,39,0,False,False,False,False,False,False,False
2724,FALSE,19,121,18,0,False,False,False,False,False,False,False
2725,FALSE,20,73,11,2,False,False,False,False,False,False,False
2726,FALSE,48,257,43,0,False,False,False,False,False,False,False
2727,FALSE,16,76,14,0,False,False,False,False,False,False,False
2728,TRUE,27,161,22,1,False,False,False,False,False,False,False
2729,FALSE,29,149,22,0,False,False,False,False,False,False,False
2730,TRUE,24,162,23,0,False,False,False,False,False,False,False
2731,FALSE,28,126,23,0,False,False,False,False,False,False,False
2732,TRUE,43,208,36,1,False,False,False,False,False,False,False
2733,FALSE,62,197,35,0,False,False,False,False,False,False,False
2734,TRUE,35,148,28,0,False,False,False,False,False,False,False
2735,FALSE,20,112,19,0,False,False,False,False,False,False,False
2736,FALSE,36,159,26,3,False,False,False,False,False,False,False
2737,FALSE,24,57,6,2,False,False,False,False,False,False,False
2738,FALSE,19,85,14,0,False,False,False,False,False,False,False
2739,TRUE,27,167,25,0,False,False,False,False,False,False,False
2740,FALSE,22,103,14,0,False,False,False,False,False,False,False
2741,FALSE,49,130,18,4,False,False,False,False,False,False,False
2742,FALSE,24,110,20,0,False,False,False,False,False,False,False
2743,FALSE,20,80,16,0,False,False,False,False,False,False,False
2744,FALSE,22,95,18,1,False,False,False,False,False,False,False
2745,TRUE,28,150,24,0,False,False,False,False,False,False,False
2746,FALSE,18,64,13,1,False,False,False,False,False,False,False
2747,FALSE,24,75,15,0,False,False,False,False,False,False,False
2748,FALSE,35,157,29,0,False,False,False,False,False,False,False
2749,FALSE,35,170,28,0,False,False,False,False,False,False,False
2750,FALSE,20,84,13,0,False,False,False,False,False,False,False
2751,FALSE,22,81,15,0,False,False,False,False,False,False,False
2752,FALSE,31,132,25,0,False,False,False,False,False,False,False
2753,TRUE,30,121,20,1,False,False,False,False,False,False,False
2754,FALSE,19,83,13,1,False,False,False,False,False,False,False
2755,FALSE,25,114,16,0,False,False,False,False,False,False,False
2756,FALSE,21,105,20,0,False,False,False,False,False,False,False
2757,TRUE,48,249,39,0,False,False,False,False,False,False,False
2758,FALSE,244,858,169,52,True,True,False,False,False,False,False
2759,FALSE,50,240,45,0,False,False,False,False,False,False,False
2760,TRUE,37,167,29,0,False,False,False,False,False,False,False
2761,FALSE,21,95,15,2,False,False,False,False,False,False,False
2762,FALSE,39,177,27,0,False,False,False,False,False,False,False
2763,FALSE,20,106,16,0,False,False,False,False,False,False,False
2764,FALSE,19,106,17,0,False,False,False,False,False,False,False
2765,FALSE,40,229,38,0,False,False,False,False,False,False,False
2766,FALSE,19,106,13,0,False,False,False,False,False,False,False
2767,TRUE,45,249,41,0,False,False,False,False,False,False,False
2768,FALSE,25,94,17,1,False,False,False,False,False,False,False
2769,TRUE,30,135,25,1,False,False,False,False,False,False,False
2770,FALSE,20,93,12,0,False,False,False,False,False,False,False
2771,FALSE,17,88,13,0,False,False,False,False,False,False,False
2772,TRUE,57,190,19,2,False,False,False,False,False,False,False
2773,FALSE,31,105,20,2,False,False,False,False,False,False,False
2774,FALSE,25,121,20,0,False,False,False,False,False,False,False
2775,TRUE,48,173,36,1,False,False,False,False,False,False,False
2776,FALSE,22,110,11,0,False,False,False,False,False,False,False
2777,FALSE,23,83,16,0,False,False,False,False,False,False,False
2778,TRUE,29,106,16,0,False,False,False,False,False,False,False
2779,FALSE,25,136,21,0,False,False,False,False,False,False,False
2780,FALSE,28,143,24,0,False,False,False,False,False,False,False
2781,FALSE,27,138,20,0,False,False,False,False,False,False,False
2782,TRUE,49,259,40,0,False,False,False,False,False,False,False
2783,TRUE,35,173,24,0,False,False,False,False,False,False,False
2784,FALSE,22,100,15,0,False,False,False,False,False,False,False
2785,TRUE,36,161,29,3,False,False,False,False,False,False,False
2786,FALSE,16,70,13,0,False,False,False,False,False,False,False
2787,FALSE,21,135,20,0,False,False,False,False,False,False,False
2788,FALSE,22,81,14,0,False,False,False,False,False,False,False
2789,FALSE,29,140,19,0,False,False,False,False,False,False,False
2790,TRUE,31,132,23,0,False,False,False,False,False,False,False
2791,FALSE,32,192,24,0,False,False,False,False,False,False,False
2792,FALSE,29,126,16,0,False,False,False,False,False,False,False
2793,FALSE,36,178,29,1,False,False,False,False,False,False,False
2794,FALSE,37,188,28,0,False,False,False,False,False,False,False
2795,TRUE,32,133,22,0,False,False,False,False,False,False,False
2796,FALSE,42,224,36,0,False,False,False,False,False,False,False
2797,FALSE,25,124,19,2,False,False,False,False,False,False,False
2798,TRUE,34,142,21,0,False,False,False,False,False,False,False
2799,FALSE,26,112,21,0,False,False,False,False,False,False,False
2800,FALSE,30,112,22,0,False,False,False,False,False,False,False
2801,TRUE,39,188,29,1,False,False,False,False,False,False,False
2802,TRUE,73,314,49,1,False,False,False,False,False,False,False
2803,FALSE,22,133,21,0,False,False,False,False,False,False,False
2804,TRUE,59,276,52,2,False,False,False,False,False,False,False
2805,TRUE,50,230,38,0,False,False,False,False,False,False,False
2806,TRUE,45,195,38,0,False,False,False,False,False,False,False
2807,FALSE,22,120,17,0,False,False,False,False,False,False,False
2808,TRUE,36,178,22,0,False,False,False,False,False,False,False
2809,FALSE,17,64,12,0,False,False,False,False,False,False,False
2810,FALSE,19,100,15,0,False,False,False,False,False,False,False
2811,FALSE,21,111,19,0,False,False,False,False,False,False,False
2812,FALSE,16,98,15,0,False,False,False,False,False,False,False
2813,FALSE,43,163,25,0,False,False,False,False,False,False,False
2814,TRUE,228,1092,181,0,True,True,False,False,False,False,False
2815,FALSE,31,174,25,0,False,False,False,False,False,False,False
2816,FALSE,21,71,15,0,False,False,False,False,False,False,False
2817,FALSE,19,82,15,1,False,False,False,False,False,False,False
2818,FALSE,22,76,15,0,False,False,False,False,False,False,False
2819,TRUE,33,176,28,1,False,False,False,False,False,False,False
2820,FALSE,19,99,18,0,False,False,False,False,False,False,False
2821,FALSE,30,137,26,0,False,False,False,False,False,False,False
2822,FALSE,18,108,17,0,False,False,False,False,False,False,False
2823,FALSE,26,128,24,0,False,False,False,False,False,False,False
2824,FALSE,22,121,20,0,False,False,False,False,False,False,False
2825,FALSE,22,86,15,4,False,False,False,False,False,False,False
2826,FALSE,24,133,22,0,False,False,False,False,False,False,False
2827,FALSE,23,101,19,1,False,False,False,False,False,False,False
2828,FALSE,36,177,27,1,False,False,False,False,False,False,False
2829,FALSE,27,107,16,1,False,False,False,False,False,False,False
2830,TRUE,28,165,27,0,False,False,False,False,False,False,False
2831,FALSE,21,113,19,0,False,False,False,False,False,False,False
2832,FALSE,15,64,11,0,False,False,False,False,False,False,False
2833,FALSE,17,65,9,1,False,False,False,False,False,False,False
2834,FALSE,22,119,19,0,False,False,False,False,False,False,False
2835,FALSE,37,190,33,0,False,False,False,False,False,False,False
2836,TRUE,43,210,36,0,False,False,False,False,False,False,False
2837,FALSE,18,93,16,0,False,False,False,False,False,False,False
2838,FALSE,24,114,18,0,False,False,False,False,False,False,False
2839,FALSE,22,96,18,0,False,False,False,False,False,False,False
2840,FALSE,29,128,26,0,False,False,False,False,False,False,False
2841,FALSE,73,236,33,1,False,False,False,False,False,False,False
2842,TRUE,45,179,29,4,False,False,False,False,False,False,False
2843,TRUE,38,217,34,0,False,False,False,False,False,False,False
2844,FALSE,19,110,18,0,False,False,False,False,False,False,False
2845,FALSE,45,57,10,0,False,False,False,False,False,False,False
2846,TRUE,34,190,26,0,False,False,False,False,False,False,False
2847,FALSE,23,126,20,0,False,False,False,False,False,False,False
2848,TRUE,43,227,36,1,False,False,False,False,False,False,False
2849,TRUE,28,129,19,3,False,False,False,False,False,False,False
2850,FALSE,40,191,37,0,False,False,False,False,False,False,False
2851,FALSE,41,182,35,0,False,False,False,False,False,False,False
2852,FALSE,31,102,17,0,False,False,False,False,False,False,False
2853,FALSE,26,141,23,0,False,False,False,False,False,False,False
2854,TRUE,101,344,50,0,False,False,False,False,False,False,False
2855,FALSE,25,127,24,0,False,False,False,False,False,False,False
2856,FALSE,36,153,30,2,False,False,False,False,False,False,False
2857,FALSE,22,96,14,0,False,False,False,False,False,False,False
2858,FALSE,23,100,17,0,False,False,False,False,False,False,False
2859,TRUE,41,137,25,0,False,False,False,False,False,False,False
2860,FALSE,39,193,28,0,False,False,False,False,False,False,False
2861,FALSE,18,95,17,0,False,False,False,False,False,False,False
2862,TRUE,50,225,43,0,False,False,False,False,False,False,False
2863,FALSE,20,91,14,0,False,False,False,False,False,False,False
2864,FALSE,17,76,11,0,False,False,False,False,False,False,False
2865,TRUE,24,112,21,0,False,False,False,False,False,False,False
2866,TRUE,50,218,34,0,False,False,False,False,False,False,False
2867,FALSE,29,142,22,0,False,False,False,False,False,False,False
2868,TRUE,41,226,31,0,False,False,False,False,False,False,False
2869,FALSE,28,154,21,0,False,False,False,False,False,False,False
2870,FALSE,35,136,24,0,False,False,False,False,False,False,False
2871,FALSE,23,94,8,0,False,False,False,False,False,False,False
2872,FALSE,37,201,30,0,False,False,False,False,False,False,False
2873,FALSE,19,113,16,0,False,False,False,False,False,False,False
2874,FALSE,64,303,57,0,False,False,False,False,False,False,False
2875,TRUE,32,170,29,0,False,False,False,False,False,False,False
2876,FALSE,24,89,14,0,False,False,False,False,False,False,False
2877,FALSE,16,87,14,0,False,False,False,False,False,False,False
2878,TRUE,229,915,205,21,True,True,False,False,False,False,False
2879,FALSE,28,93,22,2,False,False,False,False,False,False,False
2880,TRUE,37,155,24,0,False,False,False,False,False,False,False
2881,FALSE,19,92,16,0,False,False,False,False,False,False,False
2882,FALSE,25,146,23,0,False,False,False,False,False,False,False
2883,FALSE,16,90,14,0,False,False,False,False,False,False,False
2884,FALSE,26,141,21,0,False,False,False,False,False,False,False
2885,FALSE,29,133,25,1,False,False,False,False,False,False,False
2886,FALSE,30,150,25,0,False,False,False,False,False,False,False
2887,FALSE,41,188,30,0,False,False,False,False,False,False,False
2888,FALSE,17,65,11,0,False,False,False,False,False,False,False
2889,FALSE,34,176,31,0,False,False,False,False,False,False,False
2890,FALSE,25,80,16,0,False,False,False,False,False,False,False
2891,FALSE,17,96,14,0,False,False,False,False,False,False,False
2892,TRUE,38,159,32,0,False,False,False,False,False,False,False
2893,TRUE,34,140,26,1,False,False,False,False,False,False,False
2894,FALSE,16,53,11,1,False,False,False,False,False,False,False
2895,FALSE,21,128,20,0,False,False,False,False,False,False,False
2896,FALSE,21,83,13,0,False,False,False,False,False,False,False
2897,TRUE,29,127,20,0,False,False,False,False,False,False,False
2898,TRUE,33,201,25,0,False,False,False,False,False,False,False
2899,FALSE,21,93,15,0,False,False,False,False,False,False,False
2900,TRUE,45,184,32,2,False,False,False,False,False,False,False
2901,FALSE,23,142,20,0,False,False,False,False,False,False,False
2902,FALSE,20,105,16,0,False,False,False,False,False,False,False
2903,FALSE,28,142,24,0,False,False,False,False,False,False,False
2904,FALSE,19,112,17,0,False,False,False,False,False,False,False
2905,TRUE,36,205,32,0,False,False,False,False,False,False,False
2906,TRUE,39,224,31,0,False,False,False,False,False,False,False
2907,FALSE,29,111,19,0,False,False,False,False,False,False,False
2908,FALSE,17,88,13,0,False,False,False,False,False,False,False
2909,FALSE,17,99,15,0,False,False,False,False,False,False,False
2910,FALSE,32,161,22,0,False,False,False,False,False,False,False
2911,FALSE,32,186,27,2,False,False,False,False,False,False,False
2912,FALSE,21,106,18,0,False,False,False,False,False,False,False
2913,FALSE,21,76,13,2,False,False,False,False,False,False,False
2914,FALSE,29,148,25,0,False,False,False,False,False,False,False
2915,FALSE,26,127,23,0,False,False,False,False,False,False,False
2916,FALSE,18,89,15,0,False,False,False,False,False,False,False
2917,FALSE,26,140,25,0,False,False,False,False,False,False,False
2918,FALSE,32,162,27,1,False,False,False,False,False,False,False
2919,TRUE,27,152,26,0,False,False,False,False,False,False,False
2920,FALSE,14,86,13,0,False,False,False,False,False,False,False
2921,TRUE,34,133,26,0,False,False,False,False,False,False,False
2922,TRUE,28,125,21,0,False,False,False,False,False,False,False
2923,FALSE,22,114,19,0,False,False,False,False,False,False,False
