text,pred_prob_TRUE
My roommate and one of our coursework classmates are also planning for the GMAT Exam and exam prep.,0.0040638987
"Sum it ...more
Analycern and Evaluation of a Marketing Case Stewart, D.",0.020562537
"""Due on breeez are reeported from japa and the sultanate of zanzibar.",0.056662794
"subjected, however long the installation-ret warranty is, maintenance is always required and costs money, and it can be difficult to get a machine fixed in a timely manner.",0.0097496575
"On top are specialized cleaners formed, often through trial testing as well to get in touch with your doctor.",0.007273567
I strongly believe this would save the conversation in case they'd like to approach the conversation later on.,0.0038373834
"Read it here]
Also, you can visit Kate's blog here.",0.0053615784
"There were countless hours dedicated miles (squared miles 18,000) to building and designing the first 5G network.",0.005227772
"Take the packaged sandwich out with the rest to bring to lunch clubs around this neighborhood this afternoon.] [If Sara is going to your village sports event, could you call her and tell her to bring that picnic basket she mentioned.",0.8412473
"(cancel)""]'
        else nltk_probability_side = Probability('likelihood') # use likelihood
        else nltk_probability_side = Probability('prior') # use prior
        else nltk_probability_side = Probability('uniform') # use uniform
        else nltk_probability_side = Probability('none') # use none

        # check if the probability side has been set to 'none'
        if nltk_probability_side == Probability('none').",0.02100532
"That being suggested -- what works for you might now warekhte the one that words a lot.
I landed where she wont be able to find you.",0.9736395
"held.
""My love for food seen from images conjures and inspires one's taste and appetite ...""
""The Glare is a visual journal of my journey through the lens of photography.",0.11552437
"The people with your eyes who are always smiling, whether lost or found.",0.003712436
"For those unfortunate times when you’ve jet jam and you are well stuck on the tarmac, here are some ideas for activities to keep you entertained.",0.0058494387
"On this trendline, the IPHX methodology has offered insights but no clear direction.",0.004590561
"You could liken this process by saying yes to your life’s needs. Stretching your mind and heart into new experiences, and accepting the gifts that come with each new day.",0.027124962
"A society where health has almost been transformed.



The pandemic emphasizes the urgency in the nursing nursing shortage on a college acceptance recommendation letter. It is a small town in a way that is impossible.",0.9765736
"View your favorite show times . Disclaimer #2: I updated this website, but the data might not be up-to-date.",0.005537992
"The key meaning when I use a “yogami for breakfast?”.
I crave sandwiches—not sconed with your sandwich to be.",0.97817355
Lahore Bank Vaults Pvt. deals consistently in safes and more importantly offers a wide range of products.,0.0053544687
Accessibility-wise this gift jar seamlessly home into the bag of a tech enthusiast and the fashionista alike.,0.004966164
"Consider how he came bound down to Rome, dragging glory's chains,
And yet, the mighty Caesar, with a word, would have the world in chains.",0.0486377
"Simply make yourself happy, any substance/pair you want will inevitably be attracted to you.",0.003957585
"The results are immediate---and amazing!
I use 2 tablespoons palm kernel oil, 2 tablespoons coconut oil, 1/4 cup of water, and 1/2 teaspoon of salt.",0.0037179617
"When creating a guide , of course!
It also quizzes students and allows them to input their own answers to practice writing in the target language.",0.018527495
"We supply all the cleaning products that …""]
    [""Great idea!!"", ""I love it.",0.007152304
give it another hour and if sunsol gets a solid lead let's pull the plug.,0.0053913314
Make the necessary changes/varve me. Update me please. I'd love to know what I should do.,0.0053422265
"But there stammering and stumbling when English was unlikely for her.
""I'm not protesting-reasonwith society holds the power.",0.97992045
"From oversized blousy dresses that swamp petite frames like hers too, there seems like no end to the fashion faux pas that petite women commit.",0.0051561287
"Those tools are superb, and the only gardening tools open to us are watering cans!
I roll into toilets and always find them sparkling clean.",0.34285912
