text,pred_prob_TRUE
"Lake Villa patrol often works jointly---we confer regularly about any incidents or unusual persons in either area conducted ""routine surveillance patrols,"" and also have a ""joint training day"" once a year where we share ideas and equipment.",0.9999999
"Despite these likely weather patterns for northern and southern England last week may have seen the return of the sun, with temperatures reaching highs of 22 degrees in some areas.",6.106543e-06
All information provided by _wikiMind_ will always have best efforts on the accuracy and validity of the information presented.,1.0069023e-05
"To conduct a post-mortmile examination review the following post:
Learn more:",5.6668753e-08
"Under its management heritage properties, such cultural visits and pet friendly tours will entertain visitors thoroughly. Major Company Home Page.",0.048540555
"Healthcare financing is complex, however National efforts must be balanced by micro and mesological initiatives to ensure universal health coverage.",6.182344e-06
"George takes candy from the bowl, and then opens compost bins to redefine what is trash.

The glass globe of a chark­y­a lamp is a com­mon sight in the deserts of north­ern Mex­ico, where it is used to trap and store rain­wa­ter.",0.99979514
"While fresh vegetables can form magnificent side salad.one dish approach. For instance cabbage rolls can suit a crisp environmental plate, and the roasted vegetables can be served in a separate bowl.",0.9991677
"Fitness enthusiasts can incorporate A LOT by adding weights not only in step 4, but in step 5 as well.",4.045924e-09
"}

Finally, if the excuse mentality has taken over you should take immediate action to change your mindset.",6.255952e-09
"Congesting systems are designed with awareness Voter turnout for 86.
In the US, the voter turnout for the 2016 presidential election was 61.",0.00010036319
"According t...
Sevilla Maps Map 2 Sevilla vs. Atletico Madrid
Sevilla Maps Map 2 Sevilla vs.",0.00093295943
Additionally the Global Village is a living (skills of) learning environment (LLE) in which students are able to learn and practice essential skills that are required for success in the 21st century.,0.00016313582
No messy powders around except for on your fingers when rubbing them together while spraying.,2.9424828e-06
"After I have discussed cat toys, it contains information. It is a great way to get your cat to exercise and keep them entertained.",2.540932e-08
"It? also has some prepackaging. Atlanta Falcons Full Print Flee Ce. 116 33940. This means that the more you practice, the more comfortable you will become with the game.",0.99689305
"They talked us to some simple matters that we probably never imagined.
The conversation was a bit awkward at first, but soon we got into the groove.",1.1178698e-06
"Get in touch to arou$$e your travel arrangements @travelwithme
I am a certified travel agent, so if you want to get away and explore the world, I can help you plan your next adventure.",1.216227e-06
"So first we must understand accounting equation. Based on such data, the accounting equation is.",2.0709713e-07
"Over these school choices for me, they have provided faithful support; often I don say much vocally. They arrived seven deadly sinners and seven saints.",0.99999595
"To this merry meal are many people still adding an assortment or side menu, which includes the best in vegetarian, vegan, gluten-free, and dairy-free options.",0.00026477218
"Trouble came written in all capitals. I started researching food for healthier eating in the clean eating principals thread, then I dragged myself in front the computer and started to write this recipe.",0.99960405
We always want that our favorite fading blue shirt or cozy bathroucher to be with us forever.,1.2556243e-06
The task prioritization aspect considers all tasks and assigns a degree that’s proportional towards how important they are.,1.4960323e-08
"As the types are different, different antibodies prevent various diseases whereas some offer only partial protection.",1.9282123e-07
"These photos educate interior designers on new fashion picks, coloured walls that complement one another regardless of the area, how the storage space within a tiny room is utilized, and how to best use the available area in a tiny apartment.",0.99648285
"Many dogs are often too strong-bre enthused. Be prepared!) They will be there to help you get through the tough times, and to celebrate the good times with you.",5.324976e-06
And when the first case in Bardsey turned out false I need to be careful not to take the story too far.,4.5606984e-07
ruepers is a veteran-owned dog prison providing great exercise. The center of the trap is toughening out ball.,0.12956843
"They may have worries or concerns regarding various elevations or temperature extremes, but these are temporary obstacles for them. They are polyunsflagged multitasking tools.",0.8245069
