row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
3212,FALSE,0,104.0,104.0,20.0,20.0,2.0,10.0,10.0,0.0,0.0,4.15,10.0,0.9,0.45,0.0,0.0,0.028846153846153848,0.028846153846153848,0.0,0.7884615384615384,0.024390243902439025,0.18269230769230768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218451971961389,4.1219280948873624,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3213,TRUE,1,162.0,162.0,28.0,27.0,3.0,9.333333333333334,20.0,1.0,0.0,4.321428571428571,9.0,0.9285714285714286,0.39285714285714285,0.03571428571428571,0.03571428571428571,0.09259259259259259,0.09259259259259259,0.006172839506172839,0.7345679012345679,0.01680672268907563,0.16666666666666666,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,2.0,0.07142857142857142,1.0,0.0,0.0,3.0,0.1111111111111111,0.0,1.0,3.0,0.0,0.0,4.336844727825982,4.6375375112660535,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214,FALSE,0,96.0,96.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,4.052631578947368,9.0,1.0,0.5789473684210527,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0,0.8020833333333334,0.012987012987012988,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08996110039991,4.247927513443583,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215,TRUE,1,199.0,199.0,33.0,33.0,2.0,16.5,21.0,0.0,0.0,4.96969696969697,10.0,0.8787878787878788,0.3333333333333333,0.06060606060606061,0.030303030303030304,0.01507537688442211,0.01507537688442211,0.0,0.8241206030150754,0.012195121951219513,0.16080402010050251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.12121212121212122,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187787258917974,4.779094498080774,0.6984924623115578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3216,FALSE,0,168.0,170.0,24.0,24.0,1.0,24.0,24.0,0.0,0.0,5.916666666666667,13.0,0.8333333333333334,0.2916666666666667,0.08333333333333333,0.08333333333333333,0.011904761904761904,0.017857142857142856,0.0,0.8452380952380952,0.007042253521126761,0.13690476190476192,0.005952380952380952,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.16666666666666666,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273436197741402,4.251629167387823,0.7588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3217,FALSE,0,169.0,169.0,29.0,28.0,1.0,29.0,29.0,0.0,0.0,4.793103448275862,11.0,0.9655172413793104,0.4827586206896552,0.034482758620689655,0.0,0.01775147928994083,0.01775147928994083,0.0,0.8224852071005917,0.007194244604316547,0.15976331360946747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175973492985259,4.789015477886192,0.7455621301775148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218,FALSE,0,134.0,134.0,24.0,24.0,2.0,12.0,13.0,0.0,0.0,4.541666666666667,12.0,0.9166666666666666,0.5416666666666666,0.16666666666666666,0.08333333333333333,0.014925373134328358,0.014925373134328358,0.0,0.8134328358208955,0.01834862385321101,0.17164179104477612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993011477288705,4.386842188131012,0.7835820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219,FALSE,0,47.0,47.0,7.0,9.0,2.0,3.5,5.0,1.0,0.0,4.285714285714286,7.0,1.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.1702127659574468,0.1702127659574468,0.02127659574468085,0.6170212765957447,0.06896551724137931,0.19148936170212766,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,4.535096363147986,2.807354922057604,1.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3220,FALSE,0,152.0,152.0,21.0,20.0,2.0,10.5,20.0,1.0,0.0,5.9523809523809526,13.0,0.9523809523809523,0.42857142857142855,0.19047619047619047,0.09523809523809523,0.05921052631578947,0.05921052631578947,0.0,0.8157894736842105,0.016129032258064516,0.125,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,4.231336799868984,4.297079327540665,0.7631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3221,FALSE,0,184.0,184.0,33.0,33.0,2.0,16.5,24.0,0.0,0.0,4.424242424242424,13.0,0.9090909090909091,0.5454545454545454,0.09090909090909091,0.06060606060606061,0.03804347826086957,0.03804347826086957,0.0,0.7880434782608695,0.020689655172413793,0.17391304347826086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.09090909090909091,3.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.0,0.0,4.249657806097251,4.8625759375402735,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3222,TRUE,1,56.0,56.0,12.0,7.0,7.0,1.7142857142857142,4.0,7.0,0.0,3.3333333333333335,8.0,0.9166666666666666,0.25,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.17857142857142858,0.4107142857142857,0.30357142857142855,0.11764705882352941,0.10714285714285714,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,2.0,1.0,0.0,4.483444824068004,3.4182958340544896,1.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3223,FALSE,0,252.0,252.0,77.0,6.0,3.0,25.666666666666668,70.0,1.0,1.0,2.25974025974026,9.0,1.0,0.025974025974025976,0.8831168831168831,0.8311688311688312,0.2896825396825397,0.2896825396825397,0.2698412698412698,0.42063492063492064,0.009433962264150943,0.01984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,4.160130725667599,6.266786540694905,0.6547619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224,FALSE,0,165.0,165.0,25.0,25.0,1.0,25.0,25.0,0.0,0.0,5.48,12.0,0.92,0.32,0.04,0.04,0.024242424242424242,0.024242424242424242,0.0,0.8303030303030303,0.0072992700729927005,0.14545454545454545,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.181070544903763,4.4838561897747224,0.7393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225,TRUE,1,197.0,197.0,35.0,35.0,1.0,35.0,35.0,0.0,1.0,4.571428571428571,9.0,0.8571428571428571,0.37142857142857144,0.0,0.0,0.015228426395939087,0.015228426395939087,0.0,0.8121827411167513,0.00625,0.17258883248730963,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.14285714285714285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040800656181499,4.800432302535623,0.6903553299492385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226,FALSE,0,128.0,128.0,20.0,20.0,1.0,20.0,20.0,0.0,0.0,5.4,11.0,0.95,0.5,0.0,0.0,0.0078125,0.0078125,0.0,0.84375,0.009259259259259259,0.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964206933838046,4.221928094887362,0.7890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3227,TRUE,1,180.0,182.0,33.0,32.0,4.0,8.25,10.0,1.0,0.0,4.303030303030303,8.0,0.696969696969697,0.42424242424242425,0.06060606060606061,0.030303030303030304,0.016666666666666666,0.022222222222222223,0.0,0.7888888888888889,0.04225352112676056,0.18888888888888888,0.005555555555555556,6.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,0.30303030303030304,10.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25964842346246,4.438333513297847,0.6648351648351648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3228,FALSE,0,169.0,169.0,26.0,26.0,1.0,26.0,26.0,0.0,0.0,5.423076923076923,11.0,1.0,0.38461538461538464,0.11538461538461539,0.11538461538461539,0.01775147928994083,0.01775147928994083,0.0,0.834319526627219,0.02127659574468085,0.14792899408284024,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290285306003007,4.70043971814109,0.7633136094674556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3229,FALSE,0,155.0,155.0,22.0,22.0,1.0,22.0,22.0,0.0,0.0,6.045454545454546,13.0,0.8636363636363636,0.4090909090909091,0.09090909090909091,0.045454545454545456,0.0064516129032258064,0.0064516129032258064,0.0,0.8580645161290322,0.007518796992481203,0.13548387096774195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.13636363636363635,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132026394744904,4.1523912776298655,0.7419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230,FALSE,0,68.0,68.0,10.0,11.0,3.0,3.3333333333333335,5.0,1.0,0.0,5.0,11.0,1.0,0.5,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.7352941176470589,0.04,0.14705882352941177,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,4.242388988566099,3.321928094887362,1.0294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3231,TRUE,1,129.0,129.0,24.0,24.0,1.0,24.0,24.0,0.0,0.0,4.375,10.0,0.9583333333333334,0.375,0.20833333333333334,0.125,0.007751937984496124,0.007751937984496124,0.0,0.813953488372093,0.047619047619047616,0.17829457364341086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086820450939585,4.501629167387823,0.8217054263565892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232,FALSE,0,127.0,127.0,23.0,22.0,1.0,23.0,23.0,0.0,0.0,4.478260869565218,10.0,0.9565217391304348,0.43478260869565216,0.043478260869565216,0.043478260869565216,0.031496062992125984,0.031496062992125984,0.0,0.8031496062992126,0.029411764705882353,0.16535433070866143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269825872451236,4.436605434317882,0.8346456692913385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233,FALSE,0,78.0,78.0,13.0,13.0,1.0,13.0,13.0,0.0,0.0,4.923076923076923,13.0,1.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.02564102564102564,0.02564102564102564,0.0,0.8205128205128205,0.078125,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.101519365771147,3.7004397181410926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234,FALSE,0,179.0,179.0,32.0,29.0,1.0,32.0,32.0,0.0,1.0,4.5625,12.0,0.875,0.4375,0.1875,0.1875,0.027932960893854747,0.027932960893854747,0.0335195530726257,0.7821229050279329,0.02857142857142857,0.1564245810055866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.125,4.0,0.0,0.0,1.0,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,4.324287237357931,4.75,0.7541899441340782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235,FALSE,0,99.0,99.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,5.1875,13.0,1.0,0.5625,0.0625,0.0,0.010101010101010102,0.010101010101010102,0.0,0.8383838383838383,0.012048192771084338,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083239075089737,4.0,0.8686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236,FALSE,0,150.0,150.0,25.0,25.0,1.0,25.0,25.0,0.0,0.0,4.96,12.0,0.92,0.44,0.04,0.0,0.013333333333333334,0.013333333333333334,0.02,0.8066666666666666,0.03305785123966942,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219334296491131,4.453660689688184,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237,FALSE,0,189.0,189.0,27.0,27.0,1.0,27.0,27.0,0.0,0.0,5.925925925925926,12.0,0.8888888888888888,0.37037037037037035,0.18518518518518517,0.037037037037037035,0.015873015873015872,0.015873015873015872,0.0,0.8465608465608465,0.0125,0.13756613756613756,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201139890573523,4.504706483564823,0.7301587301587301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238,TRUE,1,112.0,112.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,5.176470588235294,11.0,0.8823529411764706,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.75,0.011904761904761904,0.14285714285714285,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.11764705882352941,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2587384818853735,3.8521687236032816,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239,FALSE,0,72.0,72.0,14.0,14.0,1.0,14.0,14.0,0.0,0.0,4.071428571428571,6.0,1.0,0.5,0.07142857142857142,0.0,0.027777777777777776,0.027777777777777776,0.0,0.7916666666666666,0.03508771929824561,0.18055555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9982505608261283,3.8073549220576055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,TRUE,1,156.0,156.0,22.0,20.0,2.0,11.0,14.0,0.0,0.0,5.909090909090909,29.0,0.8181818181818182,0.5454545454545454,0.22727272727272727,0.18181818181818182,0.08974358974358974,0.08974358974358974,0.00641025641025641,0.782051282051282,0.02459016393442623,0.12179487179487179,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,0.18181818181818182,4.0,1.0,0.0,2.0,0.1,1.0,1.0,2.0,0.0,1.0,4.377017583587926,4.095795255000932,0.8012820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,FALSE,0,140.0,140.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,6.315789473684211,12.0,1.0,0.42105263157894735,0.0,0.0,0.014285714285714285,0.014285714285714285,0.0,0.8571428571428571,0.008333333333333333,0.12857142857142856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229547177860419,4.247927513443583,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242,FALSE,0,312.0,312.0,53.0,53.0,2.0,26.5,43.0,0.0,1.0,4.811320754716981,12.0,0.6981132075471698,0.4339622641509434,0.018867924528301886,0.018867924528301886,0.01282051282051282,0.01282051282051282,0.0,0.8173076923076923,0.00784313725490196,0.16987179487179488,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.3018867924528302,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166912823607445,4.989818275718599,0.6089743589743589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3243,FALSE,0,152.0,158.0,31.0,28.0,1.0,31.0,31.0,0.0,1.0,3.806451612903226,8.0,0.8064516129032258,0.41935483870967744,0.06451612903225806,0.06451612903225806,0.02631578947368421,0.046052631578947366,0.0,0.7763157894736842,0.00847457627118644,0.17763157894736842,0.019736842105263157,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,0.1935483870967742,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127389767297763,4.51839711669891,0.7848101265822784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3244,FALSE,0,67.0,69.0,13.0,14.0,3.0,4.333333333333333,7.0,2.0,0.0,3.3846153846153846,7.0,0.8461538461538461,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.14925373134328357,0.16417910447761194,0.0,0.6417910447761194,0.16279069767441862,0.19402985074626866,0.014925373134328358,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.15384615384615385,2.0,1.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,4.33392333302029,3.3927474104487847,1.0289855072463767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3245,TRUE,1,210.0,210.0,33.0,34.0,2.0,16.5,18.0,0.0,0.0,5.2727272727272725,11.0,0.9393939393939394,0.36363636363636365,0.21212121212121213,0.12121212121212122,0.014285714285714285,0.014285714285714285,0.0,0.8285714285714286,0.017241379310344827,0.15714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1194664085822685,4.900306619292897,0.7095238095238096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,FALSE,0,102.0,102.0,15.0,14.0,2.0,7.5,14.0,1.0,0.0,5.8,12.0,0.9333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.0196078431372549,0.0196078431372549,0.0,0.8529411764705882,0.022988505747126436,0.12745098039215685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154033606545742,3.7735572622751845,0.8725490196078431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247,FALSE,0,149.0,155.0,27.0,27.0,3.0,9.0,16.0,1.0,0.0,4.333333333333333,11.0,0.7037037037037037,0.4444444444444444,0.037037037037037035,0.037037037037037035,0.020134228187919462,0.040268456375838924,0.0,0.7785234899328859,0.017241379310344827,0.18120805369127516,0.020134228187919462,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,8.0,0.2962962962962963,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961661324830733,4.060262039120379,0.7612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3248,FALSE,0,151.0,151.0,23.0,23.0,1.0,23.0,23.0,0.0,0.0,5.521739130434782,12.0,0.9565217391304348,0.391304347826087,0.21739130434782608,0.17391304347826086,0.013245033112582781,0.013245033112582781,0.0,0.8410596026490066,0.007874015748031496,0.1456953642384106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171552081003691,4.436605434317882,0.7748344370860927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249,FALSE,0,88.0,88.0,16.0,15.0,2.0,8.0,8.0,0.0,0.0,4.375,10.0,1.0,0.375,0.0625,0.0,0.045454545454545456,0.045454545454545456,0.0,0.7954545454545454,0.08571428571428572,0.1590909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.455584671495664,4.0,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250,FALSE,0,102.0,102.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,5.733333333333333,12.0,1.0,0.4,0.13333333333333333,0.13333333333333333,0.0196078431372549,0.0196078431372549,0.0,0.8431372549019608,0.011627906976744186,0.13725490196078433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0310926187549505,3.906890595608518,0.8725490196078431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3251,TRUE,1,137.0,137.0,29.0,29.0,1.0,29.0,29.0,0.0,0.0,3.689655172413793,12.0,0.8620689655172413,0.5517241379310345,0.034482758620689655,0.034482758620689655,0.014598540145985401,0.014598540145985401,0.0,0.781021897810219,0.037383177570093455,0.20437956204379562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.13793103448275862,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1301315755137615,4.556088322639177,0.8321167883211679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252,FALSE,0,177.0,177.0,29.0,29.0,1.0,29.0,29.0,0.0,0.0,5.068965517241379,12.0,0.896551724137931,0.5172413793103449,0.06896551724137931,0.06896551724137931,0.011299435028248588,0.011299435028248588,0.0,0.8305084745762712,0.006802721088435374,0.15819209039548024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.10344827586206896,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061908975091638,4.651084443403434,0.7062146892655368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253,FALSE,0,119.0,121.0,17.0,16.0,1.0,17.0,17.0,0.0,0.0,6.0,12.0,0.8823529411764706,0.4117647058823529,0.11764705882352941,0.0,0.008403361344537815,0.01680672268907563,0.0,0.8571428571428571,0.00980392156862745,0.12605042016806722,0.008403361344537815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.11764705882352941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207911093165418,3.8521687236032816,0.859504132231405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3254,FALSE,0,83.0,83.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,4.533333333333333,8.0,0.8666666666666667,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.012048192771084338,0.012048192771084338,0.04819277108433735,0.7710843373493976,0.015625,0.1686746987951807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.13333333333333333,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,4.2008046794809255,3.589898095464287,0.9759036144578314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3255,FALSE,0,86.0,92.0,14.0,11.0,1.0,14.0,14.0,0.0,0.0,5.142857142857143,12.0,1.0,0.21428571428571427,0.0,0.0,0.011627906976744186,0.046511627906976744,0.0,0.8372093023255814,0.013888888888888888,0.11627906976744186,0.03488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19077522649428,3.8073549220576055,0.967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3256,TRUE,1,195.0,195.0,34.0,34.0,3.0,11.333333333333334,14.0,0.0,0.0,4.5588235294117645,12.0,0.9117647058823529,0.38235294117647056,0.11764705882352941,0.08823529411764706,0.046153846153846156,0.046153846153846156,0.0,0.7846153846153846,0.0784313725490196,0.16923076923076924,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0.08823529411764706,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378805726120086,4.910992253015044,0.7846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257,FALSE,0,93.0,93.0,17.0,16.0,4.0,4.25,11.0,3.0,0.0,3.9411764705882355,10.0,1.0,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.11827956989247312,0.11827956989247312,0.08602150537634409,0.6344086021505376,0.06779661016949153,0.16129032258064516,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0,0.0,4.656646948241771,4.08746284125034,1.021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3258,TRUE,1,100.0,104.0,16.0,14.0,1.0,16.0,16.0,0.0,0.0,5.1875,9.0,0.9375,0.25,0.375,0.375,0.02,0.04,0.0,0.83,0.07228915662650602,0.13,0.02,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374347879040913,3.875,0.9519230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
