text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"I see dogs huddled in groups by crate walls or facedown on concrete patches. Pets are shut behind doors differently depending usual. Easy to use, great for the whole family.",TRUE,TRUE,0.99870884,0,hard_clean_TRUE,2.5
Whenever someone Asks Me About Groceries in personcasualx mail or through the mailbox casualsex I give people advice about places they can get groceries in their area.,TRUE,TRUE,0.9989592,0,hard_clean_TRUE,2.5
There always seemed that there would be some sacrifice in terms power numbers alongside portableness.,FALSE,FALSE,0.0016219065,0,easy_clean_FALSE,0.85
And by our we actually said underrated TV Shows not the obviously favorites.,FALSE,FALSE,0.0019862433,0,easy_clean_FALSE,0.85
"mixing thoroughly, adding Instant Pot dipping sauces, quick and healthy recipes, and more.",FALSE,FALSE,0.001214664,1,standard_FALSE,1.0
"Thankfully it was handled easily job well-done. Based by David, the CEO of this company.",FALSE,FALSE,0.0017252752,0,easy_clean_FALSE,0.85
Depending up on personal preferences a cleaning pack can contain some items which are mentioned below.,FALSE,FALSE,0.0010796738,0,easy_clean_FALSE,0.85
Some emerging collaborations worth keeping tabs with the world's culture capital – and your guide in discovering and delving deeper galleries: This fourth-floor gallery space is dedicated to showcasing the work of local artists.,TRUE,TRUE,0.99845195,2,medium_clean_TRUE,1.5
"wich offers little relief throughout your whole Information session Your True self - the higher Being that you the guy you love essay. The guy you love essay is a person who is your soulmate, your best friend, your partner, and your lover all rolled into one.",TRUE,TRUE,0.9983072,3,standard_TRUE,1.0
"Here,
in our consideration feature the fashion industry plays a critical stage in the lives of millions of people around the world.",FALSE,FALSE,0.001230795,0,easy_clean_FALSE,0.85
"However all of that is contingent on teamwork.""
""Fear of unknown outcomes are what keep us from taking action.",FALSE,FALSE,0.0013726315,0,easy_clean_FALSE,0.85
"Cleaning the house - how long cottonstring last? ""It comes before the letter 'e' and it doesn't come before the letter 'a'.",FALSE,FALSE,0.0034560878,2,medium_messy_FALSE,1.4
"Would any other household items include calendar-printable stickers with extra designs available?""
""Can you provide more information about the calendar-printable stickers included in the household items.",FALSE,FALSE,0.0012575388,2,medium_messy_FALSE,1.4
"Today, please choose the grand breakfast package, which provides us compensation in exchange .""",FALSE,FALSE,0.0020206748,1,standard_FALSE,1.0
Knowing your students significantly assists a student in developing their persona by meeting them at their level of knowledge.,FALSE,FALSE,0.001177532,0,easy_clean_FALSE,0.85
Writing these sections in rough involves several considerations. And you shouldn't be worried about the quality of the essay because you will get the best writers in the industry.,FALSE,FALSE,0.00165725,1,standard_FALSE,1.0
"Intelligence! We will gain intelligent insights. Pages 40-a1 of The Art Advancement work can be completed more comfortably. At this stage, the writer will begin to generate ideas for the essay.",TRUE,TRUE,0.99880767,0,hard_clean_TRUE,2.5
Do not anticipate to leave blooms in an ordinary arrangement structure. The arrangement should be a little bit of an adventure.,FALSE,FALSE,0.001254064,0,easy_clean_FALSE,0.85
However is there any other variable being considered when making gambling app development decisions.,FALSE,FALSE,0.0009884924,0,easy_clean_FALSE,0.85
"Like other great themes I have chosen this birth, gone from boyhood’s innocence (I was not yet troubled all, On whom my heart was fixed, nor I his fate, To which the winds of fortune turn’d me round, And made me rich in poverty and woe).",TRUE,TRUE,0.9975128,2,medium_clean_TRUE,1.5
"Please read aloud, and I'm Cynops. And now in a very short time I'll be gone.",FALSE,FALSE,0.0014810284,2,medium_messy_FALSE,1.4
"aptors. 13, ""Valvere A. G. and Kelly J."" E.",FALSE,FALSE,0.0017841605,3,hard_messy_FALSE,2.0
"Choose wisely, because coming holiday’s are perfect times no exercise, no dieting, no restrictions.",FALSE,FALSE,0.0013098664,0,easy_clean_FALSE,0.85
CA PGP Software families encrypt sensitive mission-critic… Read technical literature about CA PGP Software families and how they can protect your sensitive information.,FALSE,TRUE,0.98192626,0,easy_clean_FALSE,0.85
We'll post more details collected field data on our findings as the race progresses.,FALSE,FALSE,0.0012437459,0,easy_clean_FALSE,0.85
Though we’re in sightless bliss without any visual references to enjoy – we’re still able to revel in the world’s beauty as it manifests itself in sounds and smells.,FALSE,FALSE,0.0017333447,0,easy_clean_FALSE,0.85
Increasingly more individuals are real –ising that sound levels need supervision similar to light or pollution levels in order to keep them healthy.,FALSE,FALSE,0.01123157,0,easy_clean_FALSE,0.85
"If like me you are not too exempt occasionally, then you’ve know how frustrating it can be when you are trying to do something on your computer and it freezes.",FALSE,FALSE,0.0012845974,0,easy_clean_FALSE,0.85
"After ten minutes of application, you mass age both sides in your palms until peeling occurs.",FALSE,FALSE,0.0011353965,0,easy_clean_FALSE,0.85
"Or you a could try doing my favorite, the classic Greek salad.",FALSE,FALSE,0.001333059,0,easy_clean_FALSE,0.85
"New warnings have for hurricane Maria been issued by safety agencies particularly for the Caribbean countries of Dominica, Guadeloupe, Martinique, St.",FALSE,FALSE,0.0019550936,0,easy_clean_FALSE,0.85
And how did the author block notifications during worktime?: This is a very simple and effective method for blocking notifications.,FALSE,FALSE,0.0015256387,0,easy_clean_FALSE,0.85
Have there ere ever been any posts/time of bloggers sharing step-wise or easy-to-follow recipes for making homemade pasta or pizza dough.,FALSE,FALSE,0.0012188334,0,easy_clean_FALSE,0.85
"How is traveling style taken completely meaninigful into historical context, and why is it so difficult to find a balance between preserving history and allowing for modernization.",FALSE,FALSE,0.002360184,0,easy_clean_FALSE,0.85
"Whether its seasoned stuffing crowned with marsh bits or traditional cherries, the stuffing is heralded & loved by ad1apers young & old.",TRUE,TRUE,0.99670357,0,hard_clean_TRUE,2.5
My goal behind goal setting is making my work purposeful by defining what outcome or results I want to achieve from my daily work.,FALSE,FALSE,0.0011172817,0,easy_clean_FALSE,0.85
From practical items like kitchen stations hard to the more orné family photos.,FALSE,FALSE,0.0012198376,0,easy_clean_FALSE,0.85
"""

It covers topics each department/verbatim would choose at its will on its year to productivity within the confines teamworking and teamworking.",TRUE,TRUE,0.9987966,1,hard_clean_TRUE,2.5
"Can long lines of shoppers actually BE good?? AWAY WIDETOWN PUBLISH! So fellow bloggers continue there good fight, and keep on writing.",TRUE,TRUE,0.99876934,0,hard_clean_TRUE,2.5
"}
        if (user.value.trim.toLowerCase() < ""xiii.-"") { // check if user input is valid
            throw new Error(""Invalid user input.",FALSE,FALSE,0.01432977,5,hard_messy_FALSE,2.0
"One such system contemplated, is the construction laid down hy earned, rainwater-concatenated nursery pools presenting a reprieve from the heat of the sun, which is otherwise relentless in these parts.",TRUE,TRUE,0.9985196,0,hard_clean_TRUE,2.5
"Without effective measures taken internationally co-sponsored, the Amazon represents roughly three-four Fifteen percent of the Earth's land surface.",FALSE,FALSE,0.0013960495,2,medium_messy_FALSE,1.4
This is where you can provide travelers detailed reviews of top-rate tours around the city.,FALSE,FALSE,0.0013059711,0,easy_clean_FALSE,0.85
Improvment groups oughtsto be created to reduce disturbances from traffic.,FALSE,FALSE,0.0014251235,0,easy_clean_FALSE,0.85
"Through the design features of ECUTEC caps on cooking values spray nozes, the steam can escape freely.",FALSE,TRUE,0.881112,0,easy_clean_FALSE,0.85
"How did Duronto get to where sorgoti as highly recommended ingredient in home cooked food very fast during.. . The first time I had sorgoti was on the streets of Kolkata, I was visiting a friend who lived there, and we went to a local street food stall that served sorgoti chaat with tamarind chutney.",TRUE,TRUE,0.99861574,3,standard_TRUE,1.0
"Based off human and environmental metabolic research of various nutrients – not just the macronutrients, but micronutrients too – the following is a list of foods that should be considered when planning out meals to ensure a balanced diet.",FALSE,FALSE,0.0016131595,3,hard_messy_FALSE,2.0
"My hope someday is to complete Shaman in order to fully appreciate such refining rituals as drinking tea with your friends and family, reading the newspaper and watching TV.",FALSE,FALSE,0.0022593054,0,easy_clean_FALSE,0.85
"Includes discussions on borrowed… Read Article →

How Beatboxing Works

Beatboxing is a form of vocal percussion where a person creates sounds using their mouth, without any instruments.",FALSE,FALSE,0.0019191809,1,standard_FALSE,1.0
"?</blockquote> 

I'm glad guys prefer your sentence.

<div>Good to know.",FALSE,FALSE,0.0013551982,5,hard_messy_FALSE,2.0
And with our modern technology getting snoopherised every single week | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussof.,FALSE,FALSE,0.0034279015,7,hard_messy_FALSE,2.0
Unless someone provides us events datas no meaning to what weather report we depend on.,FALSE,FALSE,0.001224364,0,easy_clean_FALSE,0.85
"}
3️4  ""technology advancements have transformed every industry remotely and digitally within a very short period of time.",FALSE,FALSE,0.0013956612,0,easy_clean_FALSE,0.85
"HORRIDEE Coffee Co either Cloud or Fog Hopper, but it's a winner.",FALSE,FALSE,0.0017182636,0,easy_clean_FALSE,0.85
"Frank, Jozaniel, Patole R, Ranson N, et al.",FALSE,FALSE,0.0010870985,3,hard_messy_FALSE,2.0
tip #6 : don`t l pull For more information consult home appliances buying guide.,FALSE,FALSE,0.0012628898,1,standard_FALSE,1.0
Explain what specific product/reduction method did you recently try before sharing all those links.,FALSE,FALSE,0.00096673355,0,easy_clean_FALSE,0.85
"Available online.
""HSA The Virtual Shoe Store Online Shop offers a complete spectrum of high quality shoes, boots and sandals for men, women and children.",FALSE,FALSE,0.001599433,0,easy_clean_FALSE,0.85
[DECODE ERROR] 0x800A03EB.,FALSE,FALSE,0.0017088328,3,hard_messy_FALSE,2.0
"Let do it! 🚀""],
[""But first of our walking adventure team, we need to go through some basic preparation before we head out.",FALSE,FALSE,0.0017856692,2,medium_messy_FALSE,1.4
"A global gateway of avenues craning with towering emporodium, a veritable metropolis of towering structures, and a city of towering skyscrapers, New York City is a place that never sleeps.",FALSE,FALSE,0.0016017177,1,standard_FALSE,1.0
"By creating a simple and glamorous dressing table with a few basic elements dressed up, a girl can create a look that is both elegant and stylish.",FALSE,FALSE,0.0012307146,0,easy_clean_FALSE,0.85
"Ironically it seems this much harder to convince people that it’s necessary.)
I guess they think they’re doing the right thing by not going to war with Iran, but that’s not the right thing to do.",FALSE,FALSE,0.0012721731,2,medium_messy_FALSE,1.4
