text,true_label,pred_label,pred_prob_TRUE,abnormal_score,ais_semantic_score,hard_category,raw_sample_weight_if_trained,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"There have both positive impacts q5 the negative, but whether that impact is positive or negative depends on the perspective.",FALSE,FALSE,0.0011366025,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"For windy conditions or high-sided rooflines that aren’t flat, snow can pile up quickly, creating a potentially dangerous situation for drivers.",FALSE,FALSE,0.001193124,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"2 is a prime), integrating these values into a function will make calculating the sum of the series easier.",FALSE,FALSE,0.0012109192,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Experts are needed from agriculture until the latest technology is fully developed.
""Intelligence is the ability to adapt to change.",FALSE,FALSE,0.0012147392,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Not because little elves come March much more fun, too.Now, I'm not saying that I'm not excited for Christmas, because I am.",FALSE,FALSE,0.0010654918,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"While some of you open hearts embrace the holiday season as times of love and joy, there are others who can't wait for it to be over.",FALSE,FALSE,0.0011153771,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Through our experience coaches can help tailor coaching concerns and best communicate their needs with their horse. We create customized mult Cot report writing 2004 and personalized training programs for each horse and rider based on their unique needs.,TRUE,TRUE,0.9953929,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"User story », «I need help creating engaging stories depicting my morning rise and the various activities layed offer but it instead focuses rigor in its approach to the subject.",TRUE,TRUE,0.99721897,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,1.0
My channel also contains science experiments on Anastasis. Lately she started to made some mean questions to Prince H. I have been in the industry for over 30 years and I have seen a lot of changes.,TRUE,TRUE,0.9961423,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"We zoom on down tight:

Maybe you have to think of him this time not as a guy who's just there.",FALSE,FALSE,0.0010531491,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"**
Answer: Nothing that is not allowed.
You really ran out. The best make-up haul I've help whilst shopping. You are so fortunate to have such a wonderful friend to help you pick out things.",TRUE,TRUE,0.9968923,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"… It framed the entire job application process. While Visionary Architect patents and patent applications seeking the approval of Library did handle a few of the more complex questions, but they were the exception rather than the rule.",TRUE,TRUE,0.99738735,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"There's available funds to do this,"" said Ms.
Landon, a 32-year-old mother of three who has been without work for the last 10 months.",FALSE,FALSE,0.001347815,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Here’s their take on why click shower has become such vital gaming industry marketing strategies – and the potential that awaits them in the future.,FALSE,FALSE,0.001096416,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Transcribed trains may be silent[5++] horns and distant wheds, get on board hey look adults, knees bent, and I'm sure you'll get the picture.",TRUE,TRUE,0.9969543,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Something comforting with plenty leftovers so NO SALTS nor MSG please consider that. Can be made with any type of beans, but I prefer black beans.",FALSE,FALSE,0.0016135833,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
The bigger message you try with extremely lengthy names poor readability under most occasions. How to write college essays schmider. Rhetorical question essay topics.,TRUE,TRUE,0.9976578,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,1.0
"Tapping these resources can extend energy efficiency across entire supply fleets, not the least the transport sector.",FALSE,FALSE,0.0011391729,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Based which of these is spoken in direct speech

I don'd know which I should choose.",FALSE,FALSE,0.0011847487,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
do not handle or touch the surface either above (e) and possibly even push the button on the remote control.,FALSE,FALSE,0.0010481705,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Scholars would write to each.
Revlon Lipfiller is available in Chubby Pop Scents HERE as Solimo Lip Gloss and HERE as the OG Revlon Lip Gloss.",TRUE,TRUE,0.8436783,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Perhaps opt against anything huge or garailing since typically outdoors gatherings prefer a easier look!

DessERT BUFFERPICKS

1.",TRUE,TRUE,0.851481,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"lose the distractions while enjoying nature outings/adrenalin-pumping adventure walks. You'll be able to connect with your loved ones, and even your own inner self, in a unique way.",FALSE,FALSE,0.0013354319,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Essentially what it is attempting confirm is this that its' account holders are in good standing, and they've got a good credit rating.",FALSE,FALSE,0.0011848559,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Its footsteps can be faint that echo in the night's silence"" 

""The camera zooms in on the face of a man who is staring at the screen intently.",FALSE,FALSE,0.0013685535,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Thatcher D'souzechua 64470 Aluminé (Argentine Temuco Ar 1 S.O Paulo, SP, Brazil) 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 .",TRUE,TRUE,0.9882069,4,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
Registration opens soon—via social ways—to secure spots—which usually run out quickly.,FALSE,FALSE,0.0011876479,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"At all football stadiums games, we queue for this terrific view. But this time Aston showed us the way privileged into row A.",TRUE,FALSE,0.058174632,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"To observe details missed before, researchers can use microscopy-size imaging able. Some of his other major topics include ""The outer body one of civilization, the human body, is the best known, most widely studied and most thoroughly documented human body system, but it has been the subject of study and investigation for millennia and is still not fully understood.",TRUE,TRUE,0.9675125,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,1.0
"One particular highlight very close to his mom Katy Perry loves won’t even be viewed by her. She might point by pointing to it, but she won’t view it.",TRUE,FALSE,0.0022250672,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Laying out wire baskets filled the dining theme of order and harmony. Both of dishes will be served with atabafo (sliced beef with potatoes in a tomato-based sauce) and rice.,TRUE,FALSE,0.0018749072,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Still, we were able rinse previously cycled water on the fields for an additional 2 years before we needed to use new water.",FALSE,FALSE,0.0011166161,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"In case you didn’t catch mademoipussy69 ’ conversation topic, the main focus of the discussion was about the different types of essay writing.",FALSE,FALSE,0.0011952445,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Hopefully a few rays wonâ-menagerija.com, a book of poems by the late SÃ©amus Heaney, who died last month.",FALSE,FALSE,0.0029158413,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Currently with fewer public models, more charged points specified by policy. More public traders are signing contracts with chargemy who are providing the software for the service.",TRUE,TRUE,0.9972572,0,1,hard_clean_TRUE,1.7,1.0,0.0,0.0,0.0,0.0
"Browse our top storage solutions secured snug & organized, whether keeping your favorite books, magazines, or even your favorite video games.",FALSE,FALSE,0.0011187455,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
For best choice I would recommend that got butter which will allow the veggies sufficient space for cooking without crowding the pan.,FALSE,FALSE,0.0010629637,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"He took MaryAnne's arm to give early-mmmming support. More than usually, dogs would adopt the lying down position when MaryAnne walked around with her, but he felt she was in particularly good form today, and no dog was lying down.",TRUE,FALSE,0.03839442,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Led down a narrow creacterie and a dark network. I feel like I've been in this place before, but can't remember where.",FALSE,FALSE,0.0013482072,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
In-depth analysis and evaluation centers used to be carried for the successful execution methods.,FALSE,FALSE,0.001026718,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Good chance to bring gentle items inside. We’ll also appreciate using the fans instead of air conditioning when possible.,FALSE,FALSE,0.0013996981,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Although historically, this chop varies by hair,lengths—and typically, shorter on top(with fade or undercut increasing.) Though balding can be a genetic trait, it can also be a result of aging, hormonal changes, or certain medical conditions.",TRUE,TRUE,0.9964855,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Whether personal preferences lean far-drawn toward down-to-vertical or across-the-cliff cleaning systems, few invest well enough in the best cleaning tools.",TRUE,FALSE,0.0017797684,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,1.0
"I was discussing once more the habituated response with Yadong, nearly 20 minutes. I turned around and put on charcoal float hose to the 20mm port and turned the engine over.",TRUE,TRUE,0.995014,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
If a woman is waiting only me – that can send me someplace else.,FALSE,FALSE,0.0009733239,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"You should specifically state the buildings your organization is looking in and why,"" he said.",FALSE,FALSE,0.0012989795,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"How would recommend organizing the XML that specifies this?""
	Answer:""
I would recommend using an XML schema or DTD to specify the structure of the XML document.",FALSE,FALSE,0.0010569828,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
Packaging must boldly distinguish the brand name through highly creative features visually. Therefore a packaging contract manufacturer's primary revenue target experience is toward the packaging industry's competitive landscape.,TRUE,TRUE,0.9973239,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Приложиите в изб Millennimited by space, and focus only на тексте.",FALSE,FALSE,0.1521125,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Until January he wasn’t paying income or emotional toll on the children. During this time in the program she developed a plan for her family’s future, including saving money for college funds, creating an emergency fund, and paying off her own debt.",TRUE,FALSE,0.009500474,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"if topic sentences for new novels were always already given before the writing began, it would be like writing the ending of a story before the beginning.",FALSE,FALSE,0.0011230754,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
He had inserted an implant Katrina suggested and it had gone seeply wrong.,FALSE,FALSE,0.0011154762,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"')
      print(anaesthetic_frame(""Cleaning is incredibly important when it comes to maintaining your oral hygiene.",FALSE,FALSE,0.0012763693,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Avoid heavy or occluding overnight applicators that can block out essential ingredient penetration to the skin.,FALSE,FALSE,0.001074883,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Is that being vain or selfish, this may look vain and childish. You can also check the website of the company you are interested in working for, to find out if they have any job openings.",FALSE,FALSE,0.0011628473,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
# Daily Planning 9 ideas So Good They May Be Shocks!,FALSE,FALSE,0.0014560372,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Current conditions at my work suggest wild winds with scattered showers, coming down in thick sheets at times.",FALSE,FALSE,0.0010830979,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Table Mountain Energy uses curle taught the students on how that wind turbines are built and how they work.,FALSE,FALSE,0.0011684685,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Analyzing these different chord progresses can act like unlocking access keys. The book offers a wealth of practical advice, from composing to recording, and even includes a section on how to deal with rejection.",FALSE,FALSE,0.0016883821,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
A “sunny broken winter day” could mean some sunshine in combination with partial cloud cover and some light snow showers.,FALSE,FALSE,0.0012131063,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"I see dogs huddled in groups by crate walls or facedown on concrete patches. Pets are shut behind doors differently depending usual. Easy to use, great for the whole family.",TRUE,TRUE,0.99684525,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Whenever someone Asks Me About Groceries in personcasualx mail or through the mailbox casualsex I give people advice about places they can get groceries in their area.,TRUE,TRUE,0.99241215,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
There always seemed that there would be some sacrifice in terms power numbers alongside portableness.,FALSE,FALSE,0.001297438,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
And by our we actually said underrated TV Shows not the obviously favorites.,FALSE,FALSE,0.0010785351,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"mixing thoroughly, adding Instant Pot dipping sauces, quick and healthy recipes, and more.",FALSE,FALSE,0.0011252797,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Thankfully it was handled easily job well-done. Based by David, the CEO of this company.",FALSE,FALSE,0.0011693019,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Depending up on personal preferences a cleaning pack can contain some items which are mentioned below.,FALSE,FALSE,0.0010621782,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Some emerging collaborations worth keeping tabs with the world's culture capital – and your guide in discovering and delving deeper galleries: This fourth-floor gallery space is dedicated to showcasing the work of local artists.,TRUE,FALSE,0.0020625247,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"wich offers little relief throughout your whole Information session Your True self - the higher Being that you the guy you love essay. The guy you love essay is a person who is your soulmate, your best friend, your partner, and your lover all rolled into one.",TRUE,TRUE,0.99542516,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Here,
in our consideration feature the fashion industry plays a critical stage in the lives of millions of people around the world.",FALSE,FALSE,0.001156752,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"However all of that is contingent on teamwork.""
""Fear of unknown outcomes are what keep us from taking action.",FALSE,FALSE,0.0010541017,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Cleaning the house - how long cottonstring last? ""It comes before the letter 'e' and it doesn't come before the letter 'a'.",FALSE,FALSE,0.0013503759,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
