test_idx,test_text,nearest_train_idx,nearest_train_label,nearest_cosine,second_train_idx,second_train_label,second_cosine,train_text,roberta_base_label,nn_differs_from_roberta_base
1235,Guys can bring ponCharsets too. Not sure how that will support my argument to get ponies on the team.,2598,TRUE,0.4009157717227936,286,FALSE,0.384875625371933,"Beards, wag tails, fluffy, etc. pic hide .
The Pomerade - an F1 Pomeranoi-becomes Pug mix.",FALSE,True
1236,"Whether working skerries or using electric Six- function Two-Skillers pots to craft healthy meals or indulowntown dessert bluffs scrummy sweet treats, this collection of recipes will help you to achieve a healthy eating plan that suits your lifestyle and tastes.",4410,FALSE,0.4529345631599426,1764,TRUE,0.44856691360473633,"mixing thoroughly, adding Instant Pot dipping sauces, quick and healthy recipes, and more.",TRUE,True
1237,"Todays selection includes:

HashMapUtil</s>
</text>"");}

private static class HashMapUtil {

    private static final String[] KEYWORDS = {""if"", ""else"", ""then"", ""else if"", ""else if"", ""else"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else if"", ""else.",2348,FALSE,0.370220422744751,4047,FALSE,0.3690391778945923,"[/usr/bin/fireup[(((""one_of"")])])], [[(""two_of"")]], [[(""three_of"")]], [[(""four_of"")]], [[(""five_of"")]], [[(""six_of"")]], [[(""seven_of"")]], [[(""eight_of"")]], [[(""nine_of"")]], [[(""ten_of"")]], [[(""eleven_of"")]], [[(""twelve_of"")]], [[(""thirteen_of"")]], [[(""fourteen_of"")]], [[(""fifteen_of"")]], [[(""sixteen_of"")]], [[(""seventeen_of"")]], [[(""eighteen_of"")]], [[(""nineteen_of"")]], [[(""twenty_of"")]], [[(""twenty_one_of"")]], [[(""twenty_two_of)], [[(""twenty_three_of), [[(""twenty_four_of), [[(""twenty_five_of), [[(""twenty_six_of), [[(""twenty_seven_of), [[(""twenty_eight_of), [[(""twenty_nine_of), [[(""twenty_ten_of), [[(""twenty_eleven_of), [[(""twenty_twelve.",FALSE,False
1238,"Yet predicting rainfall accurately demands developing methods with a low environmental impact based upon a limited understanding of the atmosphere’s behavior, as well as the availability of resources to implement them.",776,TRUE,0.558434247970581,2581,FALSE,0.438345730304718,"Rain is difficult of access and it becomes straightaway vast, providing a moist environment devoid of instability.Lysis of a rain drop is an outstanding process that has been studied for decades.",FALSE,True
1239,"""), which delays sending the response to that linkage, shows egomanies and immovements and a lack ego vulnerabilities amongst people who have the ability to see and respond to other people's emotions, such as empathy and compassion.",1281,TRUE,0.41968148946762085,1773,FALSE,0.4194735884666443,It takes us beyond personalities and allows insighuby looking how our inner thoughts define itself. It wasn(TM) t long until I realized that I was being a hypocrite.,TRUE,False
1240,"Any necessary repairs finished by a skilled trades man or determined DIYer can restore the faulty part of costly car electronics ranging (for example, in the case of an outdated car) from a few hundred to several thousand dollars.",4045,FALSE,0.48540985584259033,3391,FALSE,0.47469937801361084,Some repair sessions will require you fixing fundamentally yourself others are best be turned to a professional.,TRUE,True
1241,"Carry
Liz: My SHADOW bags swivel freely on roller blades with nylon runners. Press TAB"" and ""Shift"" keys simultaneously on your keyboard to activate the shadow keys.",821,FALSE,0.37592071294784546,3451,TRUE,0.3733918070793152,"When we spoke to the owner first talking-shadow.com we found one in early stages of development, but now it's looking better than ever, with new features being added every day.",TRUE,True
1242,"This rush hours are characterized; that too many travelers try the expressways, and that they are too much in a hurry to stop for the scenic views, which are the best part of a road trip.",3790,FALSE,0.5061933398246765,2904,FALSE,0.4826281666755676,"Be prepared...
The morning commute treasure two lanes in lieu to slow the traffic down.",FALSE,False
1243,"Advanced driver safety solutions, legal prescriptions supporting better traffic planning tactics, enhanced user experiences through better product design and engineering, and more.",644,FALSE,0.5067192316055298,2639,FALSE,0.4767839312553406,"They reduce human error and improve lane spark rates, reducing accidents – ensuring a safer and more efficient operation.",FALSE,False
1244,"Check the calendar on file under December.
Christmas Day Dinner has officially been moved up to December 24th.",4432,FALSE,0.47549235820770264,438,TRUE,0.46396932005882263,With a relatively mild start nowadays yesterday afternoon we will still end December with a few days of sunshine and mild temperatures.,FALSE,False
1245,"Enjoy!""
        atelier = {
                    -2+ ""The delicate, intricate veil that traditionally flowed from narrayelle de la reine, the queen's official hatmaker.",3188,FALSE,0.3852479159832001,2497,TRUE,0.37253448367118835,"Did you notice any specific offbeat choices she’s worn?
The Queen also had many accessories, ranging between hats, gloves, brooches, and jewelry.",TRUE,True
1246,Shouldnā!? Tossing my head in freaked pants as well as nervous attacks. I suffer migraults neurotic anxiety and I think my brain is going to explode.,4639,TRUE,0.47066181898117065,308,FALSE,0.4155060648918152,This may spread anxiety and stress to more patients and eliminate a part. Do not ignore them; think about what they trained teaching any of the following.,TRUE,False
1247,could there possibly come out well-selected common terms and synonyms like those extracted from a large corpus.,2662,TRUE,0.39123982191085815,1428,FALSE,0.3672220706939697,"In our practical dictionary, we can easily locate a wonderful rangeof related info. Click the big green such go forth to check out our latest content material.",FALSE,True
1248,"You're most welcome!""
assistant/Ai added, enthusiastically drawing a smiley face with her finger in the air.",558,FALSE,0.5501205921173096,3379,FALSE,0.4551540017127991,"')
#assistant replies->
""Actually I'd have to check with a trusted AI assistant to get a more accurate answer, but I can provide some insights.",FALSE,False
1249,"Leaders and association members should be familiar with each available abstraction technique generally, however, discovering or creating a comparative brand story entails more than simply selecting a strategy and employing it.",1388,FALSE,0.5056789517402649,3677,FALSE,0.5005937218666077,Another example of branding done with success is Coca Colabrank of a new product.,TRUE,True
1250,Start a new purchase on the first Monday style. Business Complete your business tasks and number clips. Determine both personal appointments as a result of work.,1098,FALSE,0.4585846960544586,3428,FALSE,0.4426889419555664,"Each week when your grocery refestation rotation hits, dedicate materials, and tools are necessary to complete the task.",TRUE,True
1251,Regular wear and the constant spinning start grinding the bearings quite rapidly; this grinding noise is the result of a slow grinding of the bearing surface that generates a high-pitched squeal or grinding sound.,317,TRUE,0.46424049139022827,2530,TRUE,0.358172744512558,Individuals can take diligent note of the fact offactoring mechanical noise in residential areas has caused considerable inconvenience for the aptely normal people.,FALSE,True
