text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Based in Manchester, New York FoodM zenginler & Company (FMC) is a full-service marketing communications agency specializing in integrated marketing strategy, creative design, media production, and public relations.",FALSE,FALSE,0.019363917,2,medium_messy_FALSE,1.4
"Did you notice any specific offbeat choices she’s worn?
The Queen also had many accessories, ranging between hats, gloves, brooches, and jewelry.",FALSE,FALSE,0.009479926,0,easy_clean_FALSE,0.85
"Just what we like: simple, and just enough clouds and stars to make it feel like a proper night sky.",FALSE,FALSE,0.010836802,0,easy_clean_FALSE,0.85
Investing just a small perc netion of free shipping brings 100% customer satisfaction.,FALSE,FALSE,0.014623816,1,standard_FALSE,1.0
"Money was exceeded in donations from fans, which raised precipitatinittions about the integrity and preservation initiatives. Problem casino money management and the game's success.",TRUE,TRUE,0.95866936,1,hard_clean_TRUE,2.5
""": 

1-Before submitting the essay title, it gives a brief introduction about the topic.",FALSE,FALSE,0.011716352,2,medium_messy_FALSE,1.4
"One technique such that is highly efficacies in accomplishing desired aims, both in the short and long run, is the utilization of the internet.",FALSE,FALSE,0.013804072,0,easy_clean_FALSE,0.85
29 198 + 4 . . + 4 .,FALSE,FALSE,0.024073953,2,medium_messy_FALSE,1.4
"áleuser:]

As per CEO spoke, here are steps which will assist in implementing a weekly content plan.",FALSE,FALSE,0.03274844,1,standard_FALSE,1.0
"HORRIDEE Coffee Co either Cloud or Fog Hopper, but it's a winner.",FALSE,FALSE,0.02838333,0,easy_clean_FALSE,0.85
"When practicing Chanoy, dilogenia, or Japanese teas, the host will typically offer a variety of teas in different grades.",FALSE,FALSE,0.014187284,0,easy_clean_FALSE,0.85
"Although its size and design across SodaStream's range have different variations, the Fizzi One Touch Carbonation Bottle is a unique product that is worth highlighting.",FALSE,FALSE,0.0131821865,0,easy_clean_FALSE,0.85
"Chef Michael James draws deep inspiration from traditional cooking, perception of flavor relative to the ingredients present, smells associated, beauty in unique sensory details such dishes, and the art of food presentation.",TRUE,FALSE,0.081418194,1,hard_clean_TRUE,2.5
Using third-party apps obviously limits users' data privacy but most of us still use them.,FALSE,FALSE,0.012350341,0,easy_clean_FALSE,0.85
Maintenance and care of the termits working to protect people at the highest number of children.,FALSE,FALSE,0.09202729,0,easy_clean_FALSE,0.85
"There have both positive impacts q5 the negative, but whether that impact is positive or negative depends on the perspective.",FALSE,FALSE,0.011160735,0,easy_clean_FALSE,0.85
Today everyone knows a bit moiverick coffee shop near kuala Lumpur.,FALSE,FALSE,0.024157071,1,standard_FALSE,1.0
A clever way of adding foliage bits is the addition green-wired flowers.,FALSE,FALSE,0.013228023,0,easy_clean_FALSE,0.85
"since vacdining is really washing out your belongings, I am looking these days obtaining the dried fruit vegetables and fluids to help keep me hydrated.",TRUE,TRUE,0.80167633,0,hard_clean_TRUE,2.5
"Designed predominantly by landscape architect Frederick Olmutzhau and civil … Continue readings
The design of the park was influenced by the need to provide a green space for the residents of the city.",FALSE,FALSE,0.018077506,1,standard_FALSE,1.0
"Since moving to Seattle in and discovering the Craftsman Experience at South Country Road, I've become a bit of a fan of the Craftsman style.",FALSE,FALSE,0.012784974,0,easy_clean_FALSE,0.85
"An environmental safety assessment is then need assessing wrapper, ielts application essays and the overall impact on the environment.",FALSE,TRUE,0.51876724,0,easy_clean_FALSE,0.85
"If pieces are in good condition/stock, there couldn't BE a better time to buy.",FALSE,FALSE,0.011023926,0,easy_clean_FALSE,0.85
Any member boards who wish another individual to represent themselves at Board meetings are free to name a delegate.,FALSE,FALSE,0.012108196,0,easy_clean_FALSE,0.85
"Below discusses eight methods educators can practice).
Incluse, Dillard and Murre, Debra (Consult).
Check it Out.",TRUE,FALSE,0.18741317,4,easy_noisy_TRUE,0.85
"[Fare]
""Ha. But may it cackle over her mistress's nakedness, who, unl content? The night wind blows, and the leaves rustle.",TRUE,TRUE,0.79000103,2,medium_clean_TRUE,1.5
"aptors. 13, ""Valvere A. G. and Kelly J."" E.",FALSE,FALSE,0.09975467,3,hard_messy_FALSE,2.0
".'

        if painting_type.py.artist == 'Oil paintngt':",FALSE,FALSE,0.028957851,4,hard_messy_FALSE,2.0
Mind maps are visual collection can simplify your notes electronically or engage your audience.,FALSE,FALSE,0.017431619,1,standard_FALSE,1.0
"Today marked the sell by date for all KitKat Wh weighs and their variants availability, according last week, Nest he Kitrakat founders have decided to go for a new direction, focusing more on their home market in the UK.",TRUE,TRUE,0.93071616,2,medium_clean_TRUE,1.5
You might run it through a spellcrow scanner for more effective usage options. It also depends entirely on the type of spellcrow you want to use.,FALSE,FALSE,0.017698862,0,easy_clean_FALSE,0.85
"During hands-on practice-co
Food Science & Industry Canada is committed  to developing the next generation of food industry leaders through its Food Science & Industry Canada (FSIC) program.",FALSE,FALSE,0.06969549,1,standard_FALSE,1.0
"Sometimes, designers can get fixing preconcieving some of their clothes that they may be worn by a particular group of people.",FALSE,FALSE,0.013038199,0,easy_clean_FALSE,0.85
"After all of this, continuity extends between our sleep cycles past our sleeping hours, as well as our waking hours.",FALSE,FALSE,0.013416666,0,easy_clean_FALSE,0.85
"Understanding its content allows individuals across age groups decide how, where all of other savings account, you can get a loan.",FALSE,TRUE,0.30648616,0,easy_clean_FALSE,0.85
With their high specific energy (the energy retained per unit...) (http:/ /www.,FALSE,FALSE,0.02875362,4,hard_messy_FALSE,2.0
"After ten minutes of application, you mass age both sides in your palms until peeling occurs.",FALSE,FALSE,0.011596737,0,easy_clean_FALSE,0.85
"Although some of you are regular avid fans towards the traditional and print types to get a more authentic look and feel, there are many who prefer to use digital invitations to send out to their friends.",FALSE,FALSE,0.015949689,1,standard_FALSE,1.0
"Practitioner of profound good sense and sage words Christian Carter is an expert in the field of personal development, specifically in the areas of self-improvement, motivation, and goal-setting.",FALSE,FALSE,0.014810307,0,easy_clean_FALSE,0.85
Green Footwear Market projects major environmental concerns that are correlated according to the impact of the Green Footwear Market.,FALSE,FALSE,0.014598003,0,easy_clean_FALSE,0.85
"Whether we are on a hectic commuters jostling our bicycles and wagahs through the narrow streets of the city, or on a leisurely stroll with our loved ones in the countryside, there is one thing that we all have in common.",FALSE,FALSE,0.015783938,3,hard_messy_FALSE,2.0
"While aiming, use bean season: 100% crop The rule of thumb for planting beans is to plant them in blocks, rather than rows, to allow for cross-pollination.",FALSE,FALSE,0.014229385,0,easy_clean_FALSE,0.85
"Our friends should evaluate our character by actions in the unexpected moments, not the times the camera crew is around. We bear yourself lonesome and we have to bear your own pain.",TRUE,TRUE,0.87615705,0,hard_clean_TRUE,2.5
We get many suggestions throughout agencies thanks to social change and organizations around the world.,FALSE,FALSE,0.012034713,0,easy_clean_FALSE,0.85
"This unit frees goods from the risk rays and may part in refrigeration (the removal/ addition of gas.)
While refrigeration units are commonly used to cool a product to a specific temperature, this unit can also be used to heat a product to a specific temperature.",TRUE,FALSE,0.043883998,3,standard_TRUE,1.0
Users only want one item removed or completed overlooked because sloppy workmanship can encourage to make errors beginning by critical errors associated with the product’s functionality.,TRUE,TRUE,0.8039571,0,hard_clean_TRUE,2.5
With our team’s acceptance everyone will be able forward with producing better outcomes.,FALSE,FALSE,0.010248282,0,easy_clean_FALSE,0.85
"However this project was initiated.
""Yeah mother says, does it. And she's never wrong.",FALSE,FALSE,0.264104,2,medium_messy_FALSE,1.4
"Oh yes, the usually very well-mean and very customer-gracious cashiers at Target were not too thrilled about being asked to take a break from their cash register duties to go help a customer locate a product.",FALSE,FALSE,0.012544481,1,standard_FALSE,1.0
Many lock manufacturers now offer smart Lock applications that can also integrate directly onto the key fobs of cars.,FALSE,FALSE,0.010998793,0,easy_clean_FALSE,0.85
"2 is a prime), integrating these values into a function will make calculating the sum of the series easier.",FALSE,FALSE,0.012355084,0,easy_clean_FALSE,0.85
Although a stand-alone pump is usually smallest; there is all-purpose repair kit available for the same.,FALSE,FALSE,0.010939911,0,easy_clean_FALSE,0.85
"atics and investment clubs, fund work, investment clubs ,and investment clubs.
Here research paper on financial planning and investment management .",FALSE,FALSE,0.018496972,1,standard_FALSE,1.0
"Although Team India had been belewhited by a series-damining defeat against Australia, it was a relief for the Indian cricket fans when the selectors announced a 15-man squad for the ICC World Cup 2019, which was to be held in England in May.",FALSE,FALSE,0.02301621,3,hard_messy_FALSE,2.0
"Here`s another post of particular relevantess: (I`im not a computer person, but it`s worth a read if you don`t know how to use the internet for marketing purposes.",FALSE,FALSE,0.045254666,0,easy_clean_FALSE,0.85
In many Indian households where Birchenough is known: it might be the first time that they have ever seen a white person in their house.,FALSE,FALSE,0.0107174525,0,easy_clean_FALSE,0.85
"Stack hangers manually without using a tool simpler than the leveling tool. You don’t sort your inventions inside your whole house kept, and you can get a lot of ideas from a lot of places.",TRUE,TRUE,0.96148926,2,medium_clean_TRUE,1.5
"lack the skills it requires.
AA DR1-1 Car Parts Catalog - 1.",FALSE,FALSE,0.017864106,4,hard_messy_FALSE,2.0
I also decided more often than not I would have resigned to the story of my fridge (and as inconvenient as it only prompts immediate attention.,TRUE,TRUE,0.37710384,0,hard_clean_TRUE,2.5
"Nearby you’ll also fully-merged interactive displays include augmented realities, virtual reality environments, and even a full-scale reproduction of the International Space Station.",FALSE,FALSE,0.018501196,1,standard_FALSE,1.0
