text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Thankfully it was handled easily job well-done. Based by David, the CEO of this company.",FALSE,FALSE,0.0006379964,0,easy_clean_FALSE,0.85
Depending up on personal preferences a cleaning pack can contain some items which are mentioned below.,FALSE,FALSE,0.0006239605,0,easy_clean_FALSE,0.85
Some emerging collaborations worth keeping tabs with the world's culture capital – and your guide in discovering and delving deeper galleries: This fourth-floor gallery space is dedicated to showcasing the work of local artists.,TRUE,TRUE,0.9977017,2,medium_clean_TRUE,1.5
"wich offers little relief throughout your whole Information session Your True self - the higher Being that you the guy you love essay. The guy you love essay is a person who is your soulmate, your best friend, your partner, and your lover all rolled into one.",TRUE,TRUE,0.9990909,3,standard_TRUE,1.0
"Here,
in our consideration feature the fashion industry plays a critical stage in the lives of millions of people around the world.",FALSE,FALSE,0.00062494306,0,easy_clean_FALSE,0.85
"However all of that is contingent on teamwork.""
""Fear of unknown outcomes are what keep us from taking action.",FALSE,FALSE,0.0006559507,0,easy_clean_FALSE,0.85
"Cleaning the house - how long cottonstring last? ""It comes before the letter 'e' and it doesn't come before the letter 'a'.",FALSE,FALSE,0.000678384,2,medium_messy_FALSE,1.4
"Would any other household items include calendar-printable stickers with extra designs available?""
""Can you provide more information about the calendar-printable stickers included in the household items.",FALSE,FALSE,0.0006930755,2,medium_messy_FALSE,1.4
"Today, please choose the grand breakfast package, which provides us compensation in exchange .""",FALSE,FALSE,0.0005989987,1,standard_FALSE,1.0
Knowing your students significantly assists a student in developing their persona by meeting them at their level of knowledge.,FALSE,FALSE,0.0006227393,0,easy_clean_FALSE,0.85
Writing these sections in rough involves several considerations. And you shouldn't be worried about the quality of the essay because you will get the best writers in the industry.,FALSE,FALSE,0.00068282976,1,standard_FALSE,1.0
"Intelligence! We will gain intelligent insights. Pages 40-a1 of The Art Advancement work can be completed more comfortably. At this stage, the writer will begin to generate ideas for the essay.",TRUE,TRUE,0.99902236,0,hard_clean_TRUE,2.5
Do not anticipate to leave blooms in an ordinary arrangement structure. The arrangement should be a little bit of an adventure.,FALSE,FALSE,0.00064028765,0,easy_clean_FALSE,0.85
However is there any other variable being considered when making gambling app development decisions.,FALSE,FALSE,0.00055353943,0,easy_clean_FALSE,0.85
"Like other great themes I have chosen this birth, gone from boyhood’s innocence (I was not yet troubled all, On whom my heart was fixed, nor I his fate, To which the winds of fortune turn’d me round, And made me rich in poverty and woe).",TRUE,TRUE,0.9978116,2,medium_clean_TRUE,1.5
"Please read aloud, and I'm Cynops. And now in a very short time I'll be gone.",FALSE,FALSE,0.0006002457,2,medium_messy_FALSE,1.4
"aptors. 13, ""Valvere A. G. and Kelly J."" E.",FALSE,FALSE,0.0011109647,3,hard_messy_FALSE,2.0
"Choose wisely, because coming holiday’s are perfect times no exercise, no dieting, no restrictions.",FALSE,FALSE,0.0006155751,0,easy_clean_FALSE,0.85
CA PGP Software families encrypt sensitive mission-critic… Read technical literature about CA PGP Software families and how they can protect your sensitive information.,FALSE,FALSE,0.0037998343,0,easy_clean_FALSE,0.85
We'll post more details collected field data on our findings as the race progresses.,FALSE,FALSE,0.000545222,0,easy_clean_FALSE,0.85
Though we’re in sightless bliss without any visual references to enjoy – we’re still able to revel in the world’s beauty as it manifests itself in sounds and smells.,FALSE,FALSE,0.0008502279,0,easy_clean_FALSE,0.85
Increasingly more individuals are real –ising that sound levels need supervision similar to light or pollution levels in order to keep them healthy.,FALSE,FALSE,0.003123046,0,easy_clean_FALSE,0.85
"If like me you are not too exempt occasionally, then you’ve know how frustrating it can be when you are trying to do something on your computer and it freezes.",FALSE,FALSE,0.0006315913,0,easy_clean_FALSE,0.85
"After ten minutes of application, you mass age both sides in your palms until peeling occurs.",FALSE,FALSE,0.00062859716,0,easy_clean_FALSE,0.85
"Or you a could try doing my favorite, the classic Greek salad.",FALSE,FALSE,0.0005921671,0,easy_clean_FALSE,0.85
"New warnings have for hurricane Maria been issued by safety agencies particularly for the Caribbean countries of Dominica, Guadeloupe, Martinique, St.",FALSE,FALSE,0.00069652963,0,easy_clean_FALSE,0.85
And how did the author block notifications during worktime?: This is a very simple and effective method for blocking notifications.,FALSE,FALSE,0.0005590026,0,easy_clean_FALSE,0.85
Have there ere ever been any posts/time of bloggers sharing step-wise or easy-to-follow recipes for making homemade pasta or pizza dough.,FALSE,FALSE,0.00058387313,0,easy_clean_FALSE,0.85
"How is traveling style taken completely meaninigful into historical context, and why is it so difficult to find a balance between preserving history and allowing for modernization.",FALSE,FALSE,0.0012547582,0,easy_clean_FALSE,0.85
"Whether its seasoned stuffing crowned with marsh bits or traditional cherries, the stuffing is heralded & loved by ad1apers young & old.",TRUE,TRUE,0.9978866,0,hard_clean_TRUE,2.5
My goal behind goal setting is making my work purposeful by defining what outcome or results I want to achieve from my daily work.,FALSE,FALSE,0.0006149928,0,easy_clean_FALSE,0.85
From practical items like kitchen stations hard to the more orné family photos.,FALSE,FALSE,0.0006093299,0,easy_clean_FALSE,0.85
"""

It covers topics each department/verbatim would choose at its will on its year to productivity within the confines teamworking and teamworking.",TRUE,TRUE,0.9990746,1,hard_clean_TRUE,2.5
"Can long lines of shoppers actually BE good?? AWAY WIDETOWN PUBLISH! So fellow bloggers continue there good fight, and keep on writing.",TRUE,TRUE,0.999054,0,hard_clean_TRUE,2.5
"}
        if (user.value.trim.toLowerCase() < ""xiii.-"") { // check if user input is valid
            throw new Error(""Invalid user input.",FALSE,FALSE,0.055962276,5,hard_messy_FALSE,2.0
"One such system contemplated, is the construction laid down hy earned, rainwater-concatenated nursery pools presenting a reprieve from the heat of the sun, which is otherwise relentless in these parts.",TRUE,TRUE,0.9987606,0,hard_clean_TRUE,2.5
"Without effective measures taken internationally co-sponsored, the Amazon represents roughly three-four Fifteen percent of the Earth's land surface.",FALSE,FALSE,0.00061654806,2,medium_messy_FALSE,1.4
This is where you can provide travelers detailed reviews of top-rate tours around the city.,FALSE,FALSE,0.00063546037,0,easy_clean_FALSE,0.85
Improvment groups oughtsto be created to reduce disturbances from traffic.,FALSE,FALSE,0.00061731157,0,easy_clean_FALSE,0.85
"Through the design features of ECUTEC caps on cooking values spray nozes, the steam can escape freely.",FALSE,FALSE,0.002520954,0,easy_clean_FALSE,0.85
"How did Duronto get to where sorgoti as highly recommended ingredient in home cooked food very fast during.. . The first time I had sorgoti was on the streets of Kolkata, I was visiting a friend who lived there, and we went to a local street food stall that served sorgoti chaat with tamarind chutney.",TRUE,TRUE,0.99907815,3,standard_TRUE,1.0
"Based off human and environmental metabolic research of various nutrients – not just the macronutrients, but micronutrients too – the following is a list of foods that should be considered when planning out meals to ensure a balanced diet.",FALSE,FALSE,0.0006292372,3,hard_messy_FALSE,2.0
"My hope someday is to complete Shaman in order to fully appreciate such refining rituals as drinking tea with your friends and family, reading the newspaper and watching TV.",FALSE,FALSE,0.0010664967,0,easy_clean_FALSE,0.85
"Includes discussions on borrowed… Read Article →

How Beatboxing Works

Beatboxing is a form of vocal percussion where a person creates sounds using their mouth, without any instruments.",FALSE,FALSE,0.0007752794,1,standard_FALSE,1.0
"?</blockquote> 

I'm glad guys prefer your sentence.

<div>Good to know.",FALSE,FALSE,0.0006088574,5,hard_messy_FALSE,2.0
And with our modern technology getting snoopherised every single week | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussof.,FALSE,FALSE,0.0007578156,7,hard_messy_FALSE,2.0
Unless someone provides us events datas no meaning to what weather report we depend on.,FALSE,FALSE,0.0005797231,0,easy_clean_FALSE,0.85
"}
3️4  ""technology advancements have transformed every industry remotely and digitally within a very short period of time.",FALSE,FALSE,0.0005930459,0,easy_clean_FALSE,0.85
"HORRIDEE Coffee Co either Cloud or Fog Hopper, but it's a winner.",FALSE,FALSE,0.0005635736,0,easy_clean_FALSE,0.85
"Frank, Jozaniel, Patole R, Ranson N, et al.",FALSE,FALSE,0.00074731617,3,hard_messy_FALSE,2.0
tip #6 : don`t l pull For more information consult home appliances buying guide.,FALSE,FALSE,0.0005650193,1,standard_FALSE,1.0
Explain what specific product/reduction method did you recently try before sharing all those links.,FALSE,FALSE,0.00053418503,0,easy_clean_FALSE,0.85
"Available online.
""HSA The Virtual Shoe Store Online Shop offers a complete spectrum of high quality shoes, boots and sandals for men, women and children.",FALSE,FALSE,0.0006440397,0,easy_clean_FALSE,0.85
[DECODE ERROR] 0x800A03EB.,FALSE,FALSE,0.008245354,3,hard_messy_FALSE,2.0
"Let do it! 🚀""],
[""But first of our walking adventure team, we need to go through some basic preparation before we head out.",FALSE,FALSE,0.0006289854,2,medium_messy_FALSE,1.4
"A global gateway of avenues craning with towering emporodium, a veritable metropolis of towering structures, and a city of towering skyscrapers, New York City is a place that never sleeps.",FALSE,FALSE,0.00058956404,1,standard_FALSE,1.0
"By creating a simple and glamorous dressing table with a few basic elements dressed up, a girl can create a look that is both elegant and stylish.",FALSE,FALSE,0.0007609523,0,easy_clean_FALSE,0.85
"Ironically it seems this much harder to convince people that it’s necessary.)
I guess they think they’re doing the right thing by not going to war with Iran, but that’s not the right thing to do.",FALSE,FALSE,0.0006528651,2,medium_messy_FALSE,1.4
"Due west of town what remained was a vast, barren theocracy, hostile and inhospitable to the needs of the people, but the city's leaders had grown fat on its own success.",FALSE,TRUE,0.9239178,0,easy_clean_FALSE,0.85
"PersonallyI think we dramatically minimized everything that goes in to building a sustainable model. Based on the passage above, How did the author's experience with a previous company compare to their current company in terms of providing resources and support to employees.",FALSE,FALSE,0.01237187,3,hard_messy_FALSE,2.0
"There can strictly speak of two categories - Modern Waste Age Republics like America, rich in rubbish and croods such toilets and the like - and the other side of the coin, the poorer nations, which are still in the Stone Age, and which have not yet discovered the concept of ""cleanliness"".",TRUE,TRUE,0.99868745,3,standard_TRUE,1.0
