text,true_label_norm,roberta_prob_TRUE,calibrator_oof_prob_TRUE
"If like me you are not too exempt occasionally, then you’ve know how frustrating it can be when you are trying to do something on your computer and it freezes.",FALSE,0.0050191125,0.09180865749080892
"After ten minutes of application, you mass age both sides in your palms until peeling occurs.",FALSE,0.003978748,0.0870484868862317
"Or you a could try doing my favorite, the classic Greek salad.",FALSE,0.0039208746,0.06008435429916818
"New warnings have for hurricane Maria been issued by safety agencies particularly for the Caribbean countries of Dominica, Guadeloupe, Martinique, St.",FALSE,0.10762202,0.5117092513492696
And how did the author block notifications during worktime?: This is a very simple and effective method for blocking notifications.,FALSE,0.0037893434,0.10208383376033744
Have there ere ever been any posts/time of bloggers sharing step-wise or easy-to-follow recipes for making homemade pasta or pizza dough.,FALSE,0.0041776807,0.09200336747937594
"How is traveling style taken completely meaninigful into historical context, and why is it so difficult to find a balance between preserving history and allowing for modernization.",FALSE,0.0070979935,0.11678079875335007
"Whether its seasoned stuffing crowned with marsh bits or traditional cherries, the stuffing is heralded & loved by ad1apers young & old.",TRUE,0.545357,0.8001269348446414
My goal behind goal setting is making my work purposeful by defining what outcome or results I want to achieve from my daily work.,FALSE,0.0037662184,0.058980824017497206
From practical items like kitchen stations hard to the more orné family photos.,FALSE,0.0044393777,0.08068674947781565
"""

It covers topics each department/verbatim would choose at its will on its year to productivity within the confines teamworking and teamworking.",TRUE,0.9812277,0.9851058523302753
"Can long lines of shoppers actually BE good?? AWAY WIDETOWN PUBLISH! So fellow bloggers continue there good fight, and keep on writing.",TRUE,0.9695255,0.9782797145422335
"}
        if (user.value.trim.toLowerCase() < ""xiii.-"") { // check if user input is valid
            throw new Error(""Invalid user input.",FALSE,0.22786893,0.28379549624251615
"One such system contemplated, is the construction laid down hy earned, rainwater-concatenated nursery pools presenting a reprieve from the heat of the sun, which is otherwise relentless in these parts.",TRUE,0.9553931,0.9721399466364513
"Without effective measures taken internationally co-sponsored, the Amazon represents roughly three-four Fifteen percent of the Earth's land surface.",FALSE,0.0073705125,0.11101414602832416
This is where you can provide travelers detailed reviews of top-rate tours around the city.,FALSE,0.004344984,0.0739310116298078
Improvment groups oughtsto be created to reduce disturbances from traffic.,FALSE,0.0046233013,0.07867707741762514
"Through the design features of ECUTEC caps on cooking values spray nozes, the steam can escape freely.",FALSE,0.037657075,0.25684448086574674
"How did Duronto get to where sorgoti as highly recommended ingredient in home cooked food very fast during.. . The first time I had sorgoti was on the streets of Kolkata, I was visiting a friend who lived there, and we went to a local street food stall that served sorgoti chaat with tamarind chutney.",TRUE,0.9064052,0.9770129548445559
"Based off human and environmental metabolic research of various nutrients – not just the macronutrients, but micronutrients too – the following is a list of foods that should be considered when planning out meals to ensure a balanced diet.",FALSE,0.005410506,0.16763311714241055
"My hope someday is to complete Shaman in order to fully appreciate such refining rituals as drinking tea with your friends and family, reading the newspaper and watching TV.",FALSE,0.007831708,0.15433678597755462
"Includes discussions on borrowed… Read Article →

How Beatboxing Works

Beatboxing is a form of vocal percussion where a person creates sounds using their mouth, without any instruments.",FALSE,0.008550044,0.14641820041132386
"?</blockquote> 

I'm glad guys prefer your sentence.

<div>Good to know.",FALSE,0.0065310476,0.08501384052385183
And with our modern technology getting snoopherised every single week | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussofthefuture | #bussof.,FALSE,0.045752008,0.2570420636063922
Unless someone provides us events datas no meaning to what weather report we depend on.,FALSE,0.004743538,0.08775549418036559
"}
3️4  ""technology advancements have transformed every industry remotely and digitally within a very short period of time.",FALSE,0.0070099626,0.1322520544475205
"HORRIDEE Coffee Co either Cloud or Fog Hopper, but it's a winner.",FALSE,0.0070381053,0.08085266001112734
"Frank, Jozaniel, Patole R, Ranson N, et al.",FALSE,0.0073215677,0.08438720433195201
tip #6 : don`t l pull For more information consult home appliances buying guide.,FALSE,0.0058094566,0.07814918307974268
Explain what specific product/reduction method did you recently try before sharing all those links.,FALSE,0.0041069286,0.08942913599800548
"Available online.
""HSA The Virtual Shoe Store Online Shop offers a complete spectrum of high quality shoes, boots and sandals for men, women and children.",FALSE,0.02424888,0.23774775321967692
[DECODE ERROR] 0x800A03EB.,FALSE,0.007284365,0.9482677104189043
"Let do it! 🚀""],
[""But first of our walking adventure team, we need to go through some basic preparation before we head out.",FALSE,0.0059047253,0.09110342660717212
"A global gateway of avenues craning with towering emporodium, a veritable metropolis of towering structures, and a city of towering skyscrapers, New York City is a place that never sleeps.",FALSE,0.0067025064,0.07974081849231487
"By creating a simple and glamorous dressing table with a few basic elements dressed up, a girl can create a look that is both elegant and stylish.",FALSE,0.0036675031,0.06615918610921871
"Ironically it seems this much harder to convince people that it’s necessary.)
I guess they think they’re doing the right thing by not going to war with Iran, but that’s not the right thing to do.",FALSE,0.0063969097,0.08541873203764566
"Due west of town what remained was a vast, barren theocracy, hostile and inhospitable to the needs of the people, but the city's leaders had grown fat on its own success.",FALSE,0.97156066,0.9871525393279434
"PersonallyI think we dramatically minimized everything that goes in to building a sustainable model. Based on the passage above, How did the author's experience with a previous company compare to their current company in terms of providing resources and support to employees.",FALSE,0.7917009,0.9620333754342837
"There can strictly speak of two categories - Modern Waste Age Republics like America, rich in rubbish and croods such toilets and the like - and the other side of the coin, the poorer nations, which are still in the Stone Age, and which have not yet discovered the concept of ""cleanliness"".",TRUE,0.9361167,0.950696818829648
You never who might hop you in their car. It only defies the laws of physics to a point where the laws of physics are no longer relevant.,FALSE,0.0055935355,0.0904826106305271
