idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
1050,"Can YouTube help with that?""
""Whenever Kanye surprises his followers but keeps running into technical difficulties, it's always a good sign that he's trying something new and interesting,"" says Givhan, who is also the author of ""Kanye West Owes Me an IVY PARK.",TRUE,0.8077081,0.7661125180746052,0.530181569475944,0.9999982,0.0338726150492827,0.7413537036652548,0.3436545459763155,0.06752203,0.9976025,0.9999982,0.1732947,0.967243509662859,0.7679047619047619,0.041750438666592,0.0338726150492827,0.72244537,keep,keep,keep,keep,keep
1051,Books by John and Jud Taylor Add a comment to your own self-help books.,FALSE,0.0043370123,0.1205168710246316,0.02889052854213369,0.1319047619047619,5.379461e-08,0.10797963979614723,0.8996996642547427,0.027389681,0.0008793807,5.379461e-08,0.010500806,0.0648932885157067,0.1319047619047619,0.004896910317863,0.0117909336462616,0.007758941,keep,keep,keep,keep,keep
1052,This inexpensive version has received very keen customer service Target reports strong women who don't deserve help. The base avoids vacuuming up any debris.,TRUE,0.9783303,0.9637839238400909,0.9090133231534748,0.9999999,0.6188360532124837,0.9495454394154296,0.0872136076096571,0.8336713,0.9987596,0.9999999,0.9324562,0.9862619255975468,0.9354761904761906,0.903699239095052,0.6188360532124837,0.9719595,keep,keep,keep,keep,keep
1053,Make like a chicken and take granny with the kids to Kity! It’s the perfect place to get up close and personal with the world’s most adorable feathered friends.,FALSE,0.07155895,0.5573038121745526,0.14390848188282218,0.688,7.2869e-05,0.5205932808403442,0.5209498825567508,0.031425964,0.06536109,7.2869e-05,0.0338064,0.3530462255532922,0.688,0.0162270982594539,0.0215438401326537,0.08569285,keep,keep,keep,keep,keep
1054,"These can be very expensive phrases; but if you look throughout history to see which transportation systems work best, the answer is clear.",FALSE,0.0042363796,0.14563325894536247,0.03238281528314793,0.1377619047619047,2.2388134e-08,0.11401544754751378,0.8957343359561646,0.028610522,0.0020904227,2.2388134e-08,0.008190009,0.0913155070233209,0.1377619047619047,0.0052325612244506,0.0111320171505212,0.0071123713,keep,keep,keep,keep,keep
1055,"Sarah can shimmy through it with ease; only the smallest dustpilgrimeters are large, slow animals that can detach heavy objects like carts and tables.",TRUE,0.9745694,0.8853380473575553,0.872050189406615,0.9998449,0.4747447734077771,0.900285929802037,0.15032873620555315,0.7249132,0.99433494,0.9998449,0.9202942,0.9840877161563908,0.9093333333333334,0.8736760417620341,0.4747447734077771,0.9672226,keep,keep,keep,keep,keep
1056,"Yon's list of practical bootstrap techniques show care in addressing the scarcity of SSI benefits locally created apps harness the power of the Internet to access a wide variety of online services and tools, which are often free or low cost.",TRUE,0.9726936,0.9469630484023303,0.8957177708605811,0.9999995,0.6369836946328481,0.9299076525134315,0.10625366125425928,0.83573157,0.99914587,0.9999995,0.8339586,0.9874100178327252,0.9034761904761904,0.9078669548034668,0.6369836946328481,0.95688754,keep,keep,keep,keep,keep
1057,"Drivers and particularly truckers are using parking lots, strip malls (where it might be easier to get in and out), and rest stops as temporary homes due to the lack of affordable housing options.",FALSE,0.005560519,0.45125916267562666,0.27744991549530246,0.9968599,0.0058927456072221,0.44495055247269705,0.6506770675074249,0.032970898,0.9599718,0.9968599,0.009905631,0.1097641835608577,0.3608095238095238,0.0058927456072221,0.0117781344801187,0.009096423,keep,keep,keep,keep,keep
1058,"Once decision letter received in FebRUARO nor do not obstruct the view of neighbors. Nor should they needlessly have brick ""fins"" sticking out on the sides.",TRUE,0.9621401,0.8904616233294049,0.875577906601521,0.99996877,0.6246923784414927,0.8897315751930005,0.14879268201803353,0.68643296,0.9968256,0.99996877,0.90442026,0.9778917639985074,0.8561428571428572,0.8846804698308309,0.6246923784414927,0.9491461,keep,keep,keep,keep,keep
1059,"Changes made to our merchandise, and we put a stamp on it.",FALSE,0.0034782763,0.14507325961401837,0.018302935252083173,0.0778919981242085,6.291339e-08,0.07780469270772603,0.9306852597722438,0.030187225,0.0001772156,6.291339e-08,0.010093172,0.0778919981242085,0.0236666666666666,0.005143072300901,0.0115681543635825,0.0059988503,keep,keep,keep,keep,keep
1060,Our goalfor the upcoming months is both to prepare each otherfor a fruitful reunion.,FALSE,0.00562766,0.29980023904449066,0.06228119306713225,0.36,8.6146634e-10,0.2720990760548146,0.7492684375381219,0.02828609,5.9897753e-05,8.6146634e-10,0.03928973,0.0964687683540614,0.36,0.0083710950954506,0.0178177555402119,0.0102374,keep,keep,keep,keep,keep
1061,Warm cinnamon sponge cake topped cream cold ANNA MARVIL C. MANNING.,FALSE,0.0073390766,0.5281545932482469,0.13505110960507283,0.56052434,0.0044877157,0.44364789701326396,0.5941251860708819,0.0423952,0.56052434,0.0044877157,0.029769015,0.074744220467354,0.4584285714285714,0.0097422607553501,0.02278555209438,0.012583111,keep,keep,keep,keep,keep
1062,"Aside that, footwear now real estate can also become vehicle to promote eco-friendly message.",FALSE,0.005993704,0.3992795232483305,0.06524413541873493,0.3848095238095239,1.0961219e-06,0.3295857459650379,0.6924812673669433,0.030101242,0.019154407,1.0961219e-06,0.023254547,0.0862045036065393,0.3848095238095239,0.0078034712933003,0.0255054964373509,0.0103629315,keep,keep,keep,keep,keep
1063,"I start out simple when preparing software for any occupancy. Assorted fresh fruits, seasonal supplies like when lime ration is in, and frozen fruits.",TRUE,0.98212504,0.9360096286452195,0.8948795799845901,0.9999987,0.6084972222646078,0.9423192327510115,0.09314707124900834,0.82803017,0.99850476,0.9999987,0.808928,0.9863603502990504,0.9648571428571427,0.8859356244405111,0.6084972222646078,0.97280425,keep,keep,keep,keep,keep
1064,"Ensure then include an introduction extensively reviewing your research methodology approach, and data collection method.",FALSE,0.004178377,0.1963967804217547,0.028258552959543017,0.1074761904761904,6.8178076e-07,0.1289560609150724,0.8783687815852967,0.031207496,0.0057824138,6.8178076e-07,0.00773156,0.0782454899074244,0.1074761904761904,0.0048650751123204,0.011376851859192,0.0076412177,keep,keep,keep,keep,keep
1065,"Determin. If patients are too sentient about bl ue, red, ultra violet light shows, night. When adjusting the lighting in your kitchen, you can also consider adding dimmers to different areas of the room to create a variety of different moods and settings.",TRUE,0.9447837,0.8934413212640938,0.872825210648329,0.9999956,0.6284695665041605,0.8814726535827386,0.15834931892241572,0.82310873,0.9963876,0.9999956,0.8235033,0.978325761042175,0.8240000000000001,0.8775873382886251,0.6284695665041605,0.904049,keep,keep,keep,keep,keep
1066,"By all means attendees please take your shoes stand and shout.""
    print(address)
#
####################

dcoscopher@gmail.",TRUE,0.9158078,0.7844211529299666,0.7304434570726276,0.9301899282202378,0.3483941559990247,0.7911205475047722,0.2637765336810328,0.7992438,0.6599915,0.9195454,0.8054037,0.9301899282202378,0.793952380952381,0.4463846484820048,0.3483941559990247,0.8708856,keep,keep,keep,keep,keep
1067,"}

internal error: unable of handle the extraordinary amount of data you are assigning. Cannot show the required format until you add some information about the subject.",FALSE,0.020479253,0.691415293832485,0.40077140803762307,0.99072874,0.0217212253871063,0.6485345952404326,0.43677061514108007,0.71443033,0.9108047,0.99072874,0.08174344,0.1709782771386339,0.6307619047619049,0.0217212253871063,0.0422115200509627,0.043562535,keep,keep,keep,keep,keep
1068,What special touches or culinary exclusives does the Chateau do with their Thanksgiving meals.,FALSE,0.0038613174,0.06915573832150648,0.020833013358970625,0.077627342792634,2.2311488e-08,0.052101348685968885,0.9548926481320477,0.02730744,0.0005985826,2.2311488e-08,0.007098945,0.077627342792634,0.0521428571428571,0.0051211067475378,0.0108643456362187,0.006736478,keep,keep,keep,keep,keep
1069,"Electric automan had time to study alternative fuel, including hydrogen fuel cells.",FALSE,0.0046791118,0.20863736282105932,0.03480084084112414,0.1886190476190476,3.764373e-07,0.171519272097653,0.8387205598829688,0.029077688,0.0007590743,3.764373e-07,0.012920897,0.0550902099463597,0.1886190476190476,0.0058389215264469,0.0125940487409631,0.008307304,keep,keep,keep,keep,keep
1070,"Can it pull and push your website higher accordingly?

help with homework
Is there side hustle best one for humanities or fields like Psychology and Sociology.",TRUE,0.9788366,0.903538025626238,0.8669596621110994,0.99979657,0.4987493952115376,0.9155520763708922,0.13078294913013605,0.8307884,0.99751174,0.99979657,0.6937051,0.9861294219259346,0.940857142857143,0.8914437890052795,0.4987493952115376,0.9636554,keep,keep,keep,keep,keep
1071,Parquet Café can provide guests courteous table partners who provide exceptional expert advice events in the dining business while maintaining its reputation as a top restaurant in the area.,TRUE,0.7033947,0.7369800155462501,0.5920078481879044,0.91851467,0.0554055886964003,0.7291260588787484,0.3493388386119358,0.24065271,0.91851467,0.90439624,0.5165552,0.8930450101217277,0.7498095238095238,0.2859777910634875,0.0554055886964003,0.7637139,keep,keep,keep,keep,keep
1072,Not exactly the right inspiration card though lol-usual day outfits are not quite as matching-the-sky challenging Another adorable card! Love the sweet little face and the little details on the dress.,TRUE,0.97056514,0.8941517681769934,0.8772459571616591,0.99997985,0.5789823532104493,0.8999450576288917,0.14159107280476382,0.8196496,0.9948329,0.99997985,0.7916561,0.9789537682763496,0.8864285714285715,0.8874708215395609,0.5789823532104493,0.95725965,keep,keep,keep,keep,keep
1073,"At times , rate adjustments are made based on inflation input, Fiscal policies and economic crisis. Despite this, these adjustments often affect specific banks independently.",TRUE,0.9062482,0.6735663599207643,0.38985511327216016,0.9589208935328768,0.00044001397,0.6749193794032213,0.40083118313044286,0.03866206,0.29605767,0.00044001397,0.20714773,0.9589208935328768,0.7924761904761906,0.2455763513377557,0.0418232101326187,0.9275919,keep,keep,keep,keep,keep
1074,"Even without the technology at our disposal now like satellite incredible maps, scientists who have been e Lumhulte Slottsforsnare, och det hela tiden och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag.",TRUE,0.97352886,0.8088521685347242,0.6442544500517917,0.9875852748146244,0.056885097,0.8174147132466915,0.26270366305451154,0.38621926,0.07337568,0.056885097,0.92442596,0.9875852748146244,0.9080476190476192,0.8753878871599833,0.6469717224438986,0.93939155,keep,keep,keep,keep,keep
1075,"Once an iron and concrete playground destroyed years past by a tornadic windstorm, the city of Joplin, Missouri has been transformed into a thriving community.",FALSE,0.004853795,0.3775774596090034,0.05894626483246432,0.2562380952380952,3.405393e-05,0.2668750870132581,0.7497821968193936,0.029386241,0.10270695,3.405393e-05,0.015168989,0.0977140596099112,0.2562380952380952,0.0065154135227203,0.0140272021914521,0.008725379,keep,keep,keep,keep,keep
1076,"By making bicycle users with the ability landscaping a job buying knowledge that they worry with it seriously, we can aid elevate preventability and decrease the number of incidents on the roadways.",TRUE,0.96280193,0.9248138211178255,0.8987572486751544,0.9999316,0.6489153305689493,0.9106559459603011,0.126434520072112,0.8199067,0.998787,0.9999316,0.9472916,0.9826944383106124,0.8623333333333333,0.8860394358634949,0.6489153305689493,0.9429158,keep,keep,keep,keep,keep
1077,Each shop is carefully designed a product list full of things to inspire for the customers.,FALSE,0.0035621652,0.10461121837466461,0.019087699876003825,0.0814510638462889,4.2299044e-07,0.060824259659395856,0.9479178764137959,0.027386107,0.0019263952,4.2299044e-07,0.00748956,0.0814510638462889,0.0317142857142857,0.0049927992125352,0.0106400995204846,0.0061885654,keep,keep,keep,keep,keep
1078,"During and after class, the Deer is available for support and answer your immediate needs.",FALSE,0.004333896,0.11299449194687529,0.030097930478602992,0.1372380952380952,2.5224043e-08,0.10477386125479504,0.903618253418706,0.028193694,0.0010934215,2.5224043e-08,0.007302919,0.0728288755126786,0.1372380952380952,0.0052797222354759,0.0117440228971342,0.0072005987,keep,keep,keep,keep,keep
1079,"You gain knowledge not solely towards s’mowing a perfect shave rash, but you’ll even be in a position to keep away from the most common errors that people make when shaving.",FALSE,0.0111558,0.6030565933652617,0.18877502688516357,0.5852380952380953,2.9033501e-05,0.5130806754359342,0.5257937033778888,0.03550457,0.058426168,2.9033501e-05,0.36113667,0.1740487076092993,0.5852380952380953,0.1140153308709462,0.3435055017471313,0.027071165,keep,keep,keep,keep,keep
1080,"Experienced accounting professionals produce excellent financial statements analysis.

A well-prepared financial analysis provides the information needed to make informed decisions about a company’s financial performance, identify areas for improvement, and make informed investment decisions.",FALSE,0.0070888656,0.3791446219168693,0.07682223002962726,0.4798571428571428,1.116538e-06,0.35283136688124384,0.6752221219067494,0.03060275,0.01798257,1.116538e-06,0.012722671,0.1184783736082257,0.4798571428571428,0.0064828360918909,0.0131904181713859,0.012082192,keep,keep,keep,keep,keep
1081,Would The Battery Guys provide your visitors relevant information regarding said plant through their website.,FALSE,0.0046442654,0.22536629807009187,0.039627056337648854,0.207047619047619,1.7964019e-06,0.1807834541832994,0.8317547915222616,0.02777026,0.0016993061,1.7964019e-06,0.0112051,0.0808408079946457,0.207047619047619,0.0056214511084059,0.014029905386269,0.008427261,keep,keep,keep,keep,keep
1082,Snouts is always all abuzz with hungry customers and friendly orders being taken.,FALSE,0.004508983,0.2001705072590958,0.03531869311639711,0.1735238095238095,6.1672057e-07,0.158323243268647,0.852028931582218,0.02812779,0.0061453446,6.1672057e-07,0.009864491,0.0743923571794821,0.1735238095238095,0.0059870174930741,0.0116806025306383,0.008146209,keep,keep,keep,keep,keep
